CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.91595460061774,4.610929663176692,4.5785071719279875,4.604546040050742
4.730570923563031,5.3720979826612,4.08106672417129,5.1025509905480595
5.075855514723196,4.780680715761553,4.508118171323317,4.713085486118395
4.865090408345549,4.049820194158828,4.99618642383785,4.1449631756592575
2.9318246013153617,3.944227954872936,4.4909593094122,3.032665329127601
4.395955139478009,4.360429937021882,4.494415501601235,3.3797114915773805
5.7171916180777,4.848164197122045,4.738372215562377,4.837228313795997
4.84901755333085,4.198489939164772,4.653626218404978,4.0325181588284265
5.3938195076907425,5.101281414803727,4.370345248392705,4.68686090470695
5.357010176990178,4.892162397289076,5.064657868081717,4.652908747385076
4.779394232092555,4.788027155034679,3.9653360240023803,4.344600789468053
3.8477067497017923,3.6855526035909634,4.172019925302261,3.4662130745792394
4.489528892764332,4.818053003834608,4.402918019662585,4.755687871498557
5.408703412439648,5.099788691285748,4.561928880388038,4.982924421029886
4.336376807019096,4.914198132308526,4.841616844240187,5.087745767495565
4.172098341092534,4.5908988646295175,4.565011659835367,4.172419230380971
3.688699614546032,4.731867212359234,4.53645523532272,4.684409531027337
4.556333760799489,4.7686883161307545,4.378446314158098,4.62369501162641
4.014679438715482,4.931879374881079,4.50706399639781,5.0392778246450405
4.976653879991304,4.476676597833902,4.6305912081074325,4.125070678127697
5.23691594916211,5.2106623859096555,4.508488336122883,4.806951499453362
5.324458807024091,5.246059868754004,5.085024221716469,5.095967253550897
5.791617799630193,4.974953324710154,4.6609022292440745,4.859944979259748
4.229024436575206,4.806401501755938,3.7466314429855565,3.942814481564176
4.999618466473999,5.462546824837119,3.8201167052850926,5.30738012460201
4.743284468135341,5.07758508166988,4.3439514774779076,4.55103157521102
4.6208177546284,4.383821727838093,4.270184911885475,3.756377763605337
4.006291807626311,3.9765925821912846,4.691052327935271,3.8506703048388027
4.7665017915427885,4.344667823647985,5.062340574286419,4.050273012714937
5.4580702045486404,5.050193897158808,4.37250407511575,4.8018755552819625
4.492708719414279,4.237378058345756,5.215587098104838,3.596521274044284
4.210113623517573,4.418872524463628,4.46278926542773,3.680615748040704
5.138853041894376,4.698590775281782,4.842253618674377,4.3387675078635715
3.8966802218530128,4.5248839942460295,4.720017334088779,4.699864107727835
5.450198880112552,4.442996309178319,4.527985699515323,4.5270619610920955
4.314900798496104,4.88484628915441,4.349743885092214,4.202902967509948
5.068502025174362,3.9546324816572045,4.567865421894127,3.5884195965939885
5.085929589314377,5.092680899342403,5.044499113218453,5.184747242878155
5.632067773441823,5.257381764943763,5.320013125021382,4.910652846561045
4.863035499810222,4.405057652062083,4.273634214200254,3.868718065319191
4.266151187422716,4.469375195089717,4.968058141206384,4.36155062056291
4.1503309516010445,3.9246539503922473,4.497372293870385,2.371193037560747
5.01730718007544,4.462679897651467,4.999010156202726,3.8126735442243818
4.6323382958463295,4.993193519031944,4.174625656746883,5.166261938115345
4.83740293786433,4.665076980041701,4.908043706265619,4.246948346739831
4.458913299021671,4.736762449198819,4.883718584413621,4.526155164959282
5.0065647650283704,4.726025564196653,4.9413963716065235,4.472361426067951
4.706163304824708,5.497243214958504,3.732732013383294,5.1212761919875796
4.902361593451593,4.317011771466918,4.274937691356828,4.183536262136837
5.057348843890828,5.028984467880515,4.259600368233441,5.1844501475806775
4.53940227280965,4.902989012868009,4.531337710232127,4.795113217156932
4.498860628824633,4.42906993311812,3.987170169635219,3.682441173876847
5.169142245503495,5.118340980736585,4.037331781614611,5.045450943068529
4.523562277212502,4.057693313153996,4.790219456592696,3.8908877438211515
4.672270803724233,4.382143163346423,4.91410296581912,4.529617758650659
5.085500193072826,5.031353545038661,4.422414237818559,4.548298725663007
3.6836999806815074,5.123651398591122,4.380718578037282,4.801583661032971
4.935464004093292,5.071395238653345,4.673273745260541,4.920038581988516
5.16123246146338,4.7654928901615135,4.895317785531803,4.783858315359553
5.112453080421895,5.168306845965085,4.975543060613758,5.462478321698944
5.004830558346894,4.985153042574221,3.951149036707672,5.031499841864202
4.241622335332503,4.483659043897176,4.47070976920903,4.297076953684759
3.4097365482167157,3.4485777232552737,4.17518803437658,2.829007380312331
4.374640655271089,3.97528527926384,4.763710832735317,3.5554066921362466
5.55528331580777,4.8486169619513,4.681400308968961,4.7868226427278415
5.068922986544167,4.737903602593922,4.563714010081033,3.9552463413281065
4.618942377569407,4.303630727519128,3.998610132574895,3.7697114190014074
4.413347684966167,4.724343411449097,4.529574166946345,3.744029301776205
5.0539116947017275,4.413682123288774,4.359936441111721,4.228921486423039
4.696139111452298,3.838733485922854,4.548080544097636,3.7566237793127053
5.080413776047442,4.641178970887146,4.452084620239559,3.978526544111432
5.187532305330649,4.156253251945534,4.7835117137931675,4.079303126972705
5.028792233477482,4.7751431995416125,4.772338562152966,4.315795150495492
4.763853636742561,3.8642087482693843,5.109438794416402,4.00744935771523
5.389561268667531,4.826253914123845,5.035309612168819,4.8715834559816615
4.589726389719084,4.506511928847181,4.483835961108069,4.046540620774824
3.704736947483388,4.026742706375827,4.614254156444987,3.547330151343915
4.197309227973319,3.463382336328712,4.4691404389325555,3.450802602356324
4.400145858352822,4.118139738444557,4.37042486918281,3.5552359800787348
5.31053436454774,4.518104518532469,4.685161948004154,4.111953894974675
5.000317313930201,3.8699783353820987,5.068295512198532,2.9864332562486893
5.010320471695491,3.9480719767949015,4.946077131259556,3.832368230165413
3.7936482371913174,4.9335664669425405,4.745470219373551,4.435174483303485
4.024602578397911,4.2831767513774075,4.669129191521367,4.171653993175984
4.868416939001263,5.13620420057986,4.5076065900383515,5.0613580567672445
4.5208287021882345,3.820060101253491,5.075330702243999,3.4819913511207465
4.441208612935182,3.8198952957686974,4.734513963950413,4.316112545302788
4.868204763189043,4.778328206222272,4.572083034833181,4.790261664459022
4.365969595408029,4.6673784984727495,4.929814516759968,4.322682049197045
4.76132371325468,4.451405137280643,4.5030138016805825,4.762990084332681
5.250538997747111,4.702616456342658,4.627094626122386,3.66920943882019
4.701118100361496,4.359527689284857,4.721818702280287,3.9900630104430213
4.718540383248883,3.9376056740461585,4.873556217778993,3.300920391083759
4.574191368929067,4.119158859452758,4.8538741239142364,3.7261107906848348
3.6408364719123933,4.072947669044645,4.170377876260165,3.6968438733365057
4.684704716091194,4.155180910216436,4.772288321762576,3.492136327378907
4.7510088950516725,3.659963000987413,5.058988277764989,3.2374180846042613
4.683746684810406,4.669919645117143,4.412286989110737,4.205173265886819
5.599594098004181,5.008193717756445,4.353466586846273,5.119104005748369
4.344541526340564,4.2355841391567886,4.46920979621176,3.9523568657456747
4.4422361416439715,4.045046809868662,4.83271156108757,3.090691813621019
5.197364558442757,4.320578509011406,4.496796973261345,3.781173120657731
5.2468395986367895,4.70842524331862,5.135243527912881,4.868360779195494
3.9288037854567563,3.459999393820115,4.78990834737676,2.8103122746396223
4.1156041289103475,3.865530292118347,4.713004746385682,3.0863328717903356
4.8874445301614005,4.693473601354503,4.397886931461578,3.9977344879222967
3.604660023867782,3.8556752309201423,4.443847054825478,3.1264096751827073
4.933135152452385,4.441812428430202,4.809638073472942,3.684490755923487
5.0466658102635185,4.344439312047359,4.965404347935891,4.0995774692017015
4.144317690426854,4.621823771059607,4.5284017518196205,4.080336711896209
4.961821149299653,4.412483101849359,4.475273983997337,3.911850701045858
4.17545409014595,4.214203424797789,4.485517885274927,3.792957386489609
5.396687356760544,4.480588934331222,5.06489827884885,4.214626779348134
4.918170554061827,4.7086670960480115,4.358213375387045,4.688968651462895
4.124598674760338,4.4635512093108085,4.863541922328466,4.2698941715581915
4.5165543786923426,4.540457324247622,4.588105223357944,4.37370236667142
3.874984339630103,4.340062463893981,4.813715500278039,3.864065107072238
4.885723494033732,4.650083624660455,4.773944658255281,4.622707689088782
3.9914099758519854,4.364288112583655,4.478348243691951,3.605927899021049
4.412080259613522,4.253791997622942,4.492132167840005,3.6177365103959436
4.352376669975594,4.21966387617298,4.75291922919464,4.319045440446152
5.114016648325411,4.659963740916989,4.687522898138565,4.1670131662552565
5.203897495981384,4.702655845440553,4.463588917157804,4.632741783640741
4.537343532517451,4.541771105138431,4.147796514160546,4.655781737290755
4.932880631022736,4.234512241478719,4.517861408931838,3.009686718028791
4.6846163584067915,4.409946746534608,4.573231869469517,3.8051970860545405
4.3326655847813935,4.356659046107043,4.239905817563977,4.449399584268532
5.112440626676543,4.782670364920144,4.625047100265142,4.808673393601212
4.523539067879076,4.364974098295225,5.001515453237152,4.496298883587899
4.682327609215443,4.549074267782281,4.526208738732086,4.535513053602438
4.048096444460955,4.420551213230164,4.7256796977747415,3.9522142981958948
4.428300811448269,5.0285169708371065,4.623141224363935,4.290363150935376
4.298836279171814,3.662265039402239,4.97402750875269,3.299581055251205
4.389674023875994,4.280705440385824,4.007287283056778,3.2736256088758817
4.257186067966382,3.9483261317189133,4.649670617826309,2.9863440915954134
3.2301447850065,4.281186503321677,4.171448370489011,4.078192774921346
5.484035176082227,5.246738633710269,4.274501485882358,5.126246844728571
5.240455890333119,4.7634842001119555,4.824967225853893,4.163825978688015
4.4442015765071154,4.546339449222889,4.5737298275593705,4.533565720697907
5.459150293907305,4.979393517215452,5.000644795531784,4.870541755422598
5.2345559140327165,4.655551880704183,5.214687090166797,4.688904916215893
4.996650395507432,4.415618181188508,4.8976267704998495,4.603948035294297
5.518100151886112,4.5875553986785125,4.839755415925215,4.176836372360074
3.6311484515348766,4.25206247456094,4.716125490866606,3.3912601045111526
4.880092310834334,4.328410718313891,4.676217749718803,4.630678861677119
5.148552840862053,3.994767315102407,4.500671794989886,3.984755001484367
4.1281611761076595,4.185425589047564,5.111499121571277,4.097737723208049
5.369382635117004,4.7837029267530085,4.8525161390537335,4.711870557188758
4.775501789685267,4.170212654285265,4.425835783417494,3.3130851389350724
5.028322591225569,4.345313529353722,4.940283914102952,4.052404173045063
3.8043545490516526,4.172487767856815,4.081701413204062,3.6242433657636206
5.258062258640219,4.813381169038402,4.405190653223775,3.9885767362456654
4.401339357658445,4.882489133140904,4.763990767459249,5.101540953725985
4.995583587408493,4.279278994729259,4.576744595079205,3.5922710930793906
5.062842418758913,4.905172731489687,4.607592968350043,4.698187280453123
5.142900684049203,4.819315439279844,4.655591138444148,5.198008396618744
4.298885746508653,4.7199275740508515,4.505257664262179,3.966160601973953
5.0551933861979785,4.397561231630125,4.98785471532405,4.44104446158555
4.701979060951522,5.194633599265912,5.1616030325543125,5.498828214716874
5.053694390394284,4.445514327790087,4.547482461575606,4.463632459250416
5.315057561132627,4.933404166772834,5.089501941049742,4.771223396699421
4.555093880876786,4.882955519450987,4.553680712867746,4.498058065505763
4.187020305052968,4.672542567631699,4.708312950298274,4.325832226049909
4.675939496267033,4.790025403907079,4.630664671686163,4.45864540403949
5.028916905469844,4.816479343132895,4.490121795487912,4.265640243090131
4.703331700845143,4.614623689740253,4.735842915609346,4.329839043650272
4.802199139980415,4.663825421288651,4.709343716290989,4.383015157493951
5.371250513580188,4.9244331146363445,4.7072695266076305,4.7296329888772775
4.411570363146446,4.822077933714317,4.755862624648397,4.5169895853935795
4.445825375595432,4.117620506305274,4.695957601112991,4.000363520581647
4.224366297967644,5.368594747961092,4.771227149839999,5.198046457526546
5.498624583819988,5.041182321567158,5.096643701474167,4.869293114389005
4.658485408339061,4.770207808291335,4.136277307993131,4.095499342661336
4.911198680928227,4.180845703492434,5.135977846638653,4.295192779122661
4.10206954173749,3.6149677865667713,4.424029409346991,2.9984889115699227
4.62652171350668,4.907787272927887,4.463120333009633,4.430860485798066
5.008870918250814,4.663023467111735,4.6840322229538565,4.123783459614836
4.422787722485823,4.77660831775587,3.570435777844718,3.7641418482134
4.737810014487086,4.802045752867728,5.3211464399911845,3.8264470008346185
3.613514966183833,4.647324755955162,4.653736971802931,4.073174753542201
4.120155169733909,4.880508822299766,4.424681713077091,4.8179220250323676
5.082831477868105,5.1255093250927874,4.56757674712392,4.902871051516627
5.491145259204665,5.084351166237583,4.851253568863844,5.418337760805048
4.662256197535609,4.3342338057103165,4.6326967820059055,4.1996912335534855
3.3921780771489245,4.064247653268926,5.000734444698465,3.1324316358267743
4.78153592552894,4.685660683586403,4.496741351672462,4.6573580695367
4.98702803154535,4.841917111761384,4.520492936008533,4.95700689057351
3.9781922195208654,4.26464801230485,4.640078150684512,3.656467563454092
5.642669225509346,4.99720570276419,4.521454186141535,5.2468824239620515
4.993193648320598,4.785459197796736,4.643437530721897,4.957087927514188
4.6130678255995194,4.070578338741134,4.697372267611685,3.675069623890174
5.143793070486782,4.770401707117196,4.0109436552385045,4.659542550155371
3.792595116554274,4.06805906560873,4.568979583996714,2.723201315132349
4.5302344850708005,3.852813604063641,4.674957374467488,3.2650332556657724
5.022109021996093,4.584538343096275,4.500839636863699,4.512217832336622
