CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.4705915451049805,4.889532566070557,4.808892726898193,4.7510666847229
4.153985977172852,4.580229759216309,4.581923007965088,4.263956069946289
4.126360893249512,4.557519435882568,4.760611057281494,4.5613555908203125
4.142083168029785,3.8868112564086914,4.4246954917907715,2.562239408493042
5.081336975097656,5.044024467468262,5.072937488555908,4.878818511962891
4.047417163848877,4.163069725036621,5.148733615875244,3.9578604698181152
4.809352397918701,4.229399681091309,4.892354965209961,4.5412678718566895
4.787994861602783,4.393928527832031,4.437244892120361,4.031215667724609
5.397764205932617,4.811324596405029,5.013962268829346,4.858273983001709
3.8075625896453857,4.153273582458496,4.284347057342529,3.570319652557373
3.970815658569336,4.269067287445068,4.602480411529541,3.9912266731262207
4.155025005340576,4.477179527282715,4.654416084289551,4.641841888427734
4.495559215545654,4.8713226318359375,4.961298942565918,5.414117336273193
4.2642645835876465,4.971222400665283,4.514142990112305,4.986624240875244
3.8952341079711914,3.988379955291748,4.629886627197266,3.043722629547119
5.138664245605469,5.014797687530518,4.412726402282715,4.893630027770996
5.21713399887085,4.856086254119873,4.861945629119873,4.773412227630615
4.765661716461182,4.808506488800049,4.556632995605469,5.252997398376465
4.354344844818115,4.338905334472656,4.742902755737305,3.959639310836792
4.341301441192627,4.621918678283691,4.554450988769531,4.282383918762207
4.379836559295654,4.685132026672363,5.042228698730469,3.5400640964508057
4.263882637023926,4.445293426513672,5.074516296386719,4.718493461608887
3.789205551147461,3.9620237350463867,4.225135326385498,3.6532559394836426
4.239588260650635,4.4418182373046875,4.240357398986816,3.777695417404175
4.07663106918335,4.4160284996032715,4.56134557723999,3.9731788635253906
4.70828104019165,4.547694206237793,4.449779510498047,3.802236557006836
4.502190589904785,4.477845668792725,4.564126968383789,4.6506667137146
4.086063385009766,3.8200623989105225,5.06405782699585,3.685405731201172
4.641927719116211,4.887263298034668,4.827881336212158,4.709436416625977
4.660036563873291,4.088930606842041,4.707023620605469,3.6073615550994873
3.5706353187561035,4.184140682220459,4.484881401062012,3.421964645385742
4.5494384765625,4.014033794403076,4.94873571395874,3.8654990196228027
4.927696228027344,4.609512805938721,4.781949520111084,5.245851039886475
5.234192848205566,4.937792778015137,4.516746520996094,4.521499156951904
4.7265944480896,4.556178092956543,4.847055912017822,3.9455883502960205
4.312498092651367,3.8474292755126953,5.245030879974365,3.9391162395477295
5.049582004547119,5.4478759765625,4.760950088500977,4.929054260253906
4.325531005859375,4.225284576416016,5.206955909729004,4.415931224822998
4.584763526916504,4.062308311462402,4.264199256896973,3.462594985961914
3.6676390171051025,4.129848003387451,4.2827630043029785,2.9509408473968506
4.3282999992370605,4.627673625946045,4.553615093231201,5.282620429992676
3.662355899810791,4.119940280914307,4.823407173156738,4.240692138671875
5.587571144104004,5.491542816162109,4.503846645355225,5.429811000823975
3.6826019287109375,3.4400463104248047,4.3223876953125,2.7067031860351562
4.680963516235352,4.104851722717285,4.454270839691162,3.937009334564209
4.565317153930664,4.971715927124023,4.657472610473633,4.718554973602295
4.876918315887451,4.545807838439941,4.395294189453125,4.53774881362915
4.7697882652282715,4.840232849121094,4.670004844665527,4.728903770446777
4.760514736175537,4.4629998207092285,4.838139057159424,4.344950199127197
3.9406638145446777,4.7722697257995605,4.4595627784729,5.189028263092041
4.15348482131958,4.304348945617676,4.2245869636535645,3.599191188812256
4.78232479095459,3.862682580947876,4.1363911628723145,3.0587682723999023
4.294790744781494,4.22630500793457,5.021456718444824,4.877382278442383
4.207598686218262,4.146799087524414,4.8168745040893555,4.016617774963379
3.841546058654785,4.031010627746582,4.1861419677734375,3.2669219970703125
5.324073791503906,5.612756252288818,4.431236267089844,5.805785179138184
4.507874965667725,4.146239757537842,4.6690993309021,4.037179470062256
4.1732096672058105,4.078957557678223,4.803586483001709,4.069052696228027
4.185224533081055,4.093790531158447,4.382319927215576,4.0642547607421875
4.991098880767822,4.683986663818359,4.436838150024414,4.461330413818359
3.947326183319092,4.298213481903076,4.779751777648926,3.841249942779541
5.253256797790527,4.510808944702148,4.984663963317871,4.756129264831543
3.8404736518859863,3.6140551567077637,4.6071648597717285,3.401395320892334
5.1429243087768555,4.453828811645508,4.920433044433594,4.625062465667725
4.182024955749512,4.2841362953186035,4.329813003540039,3.3868069648742676
4.516407012939453,4.3907694816589355,4.923336505889893,4.030606746673584
4.5885796546936035,4.770871639251709,4.916978359222412,4.992373466491699
4.467695713043213,3.461630344390869,4.817341327667236,2.5671770572662354
4.0557026863098145,3.946305274963379,5.037832736968994,4.115967273712158
3.9667036533355713,4.222207069396973,4.761160373687744,4.440903186798096
4.498507976531982,4.031579971313477,4.474677562713623,4.441108703613281
4.5993876457214355,4.713093280792236,4.562875747680664,5.434666633605957
4.951582908630371,4.516944885253906,4.7809672355651855,4.480473041534424
5.014707088470459,4.448343753814697,5.141857624053955,4.932443141937256
4.437053203582764,4.7839460372924805,4.417359352111816,4.080323219299316
4.983382225036621,4.77730655670166,4.431607246398926,5.419353485107422
4.5303168296813965,4.784670829772949,4.24380350112915,3.742266893386841
4.6308417320251465,5.234273910522461,4.346229076385498,4.977215766906738
5.061367034912109,4.916463375091553,4.453769207000732,5.61453914642334
3.8320131301879883,4.026487350463867,5.270352840423584,4.325464248657227
5.837729454040527,5.274199485778809,4.269460678100586,4.812797546386719
4.5006632804870605,4.79994010925293,4.792845249176025,4.8839826583862305
4.816226005554199,4.599043846130371,4.342340469360352,3.6825144290924072
4.114192008972168,4.335515022277832,4.823758602142334,3.476461410522461
6.104271411895752,5.137725353240967,4.8387322425842285,5.659497261047363
3.988306760787964,4.3442511558532715,4.5579376220703125,4.604385852813721
3.8598523139953613,4.065257549285889,4.37041711807251,3.4313125610351562
4.104830741882324,4.965407848358154,4.069704055786133,4.3292317390441895
5.262420654296875,5.274319648742676,4.609594345092773,5.424858570098877
3.9841954708099365,4.946905612945557,4.644171237945557,5.071285247802734
4.965798377990723,4.855495452880859,4.412987232208252,4.538010120391846
4.406210422515869,4.427700042724609,5.391775608062744,4.246301651000977
4.678112506866455,3.8244123458862305,4.5968732833862305,3.4327292442321777
4.281199932098389,4.7537384033203125,4.405857086181641,4.578528881072998
4.609241485595703,4.6284685134887695,4.192187786102295,3.8625648021698
4.535530090332031,3.768376111984253,5.033618927001953,3.514949321746826
3.8516368865966797,4.679963111877441,3.9087867736816406,3.799513816833496
3.8929460048675537,3.9650745391845703,4.4510178565979,3.6930856704711914
4.744555950164795,4.646459102630615,4.309219837188721,4.914781093597412
4.509190559387207,4.157557010650635,4.080702781677246,3.75050687789917
5.037476539611816,4.812512397766113,4.371960163116455,4.3427958488464355
4.813095569610596,4.6585540771484375,3.999208927154541,3.826211929321289
4.245049476623535,4.1695556640625,4.9473114013671875,4.336146354675293
5.26467227935791,5.208373069763184,4.891778945922852,5.089541435241699
3.901653289794922,3.9795589447021484,5.015237808227539,3.7449417114257812
4.410497665405273,4.676353454589844,4.306129455566406,4.607222557067871
4.626682281494141,4.38663911819458,4.652474880218506,4.573750972747803
5.322714805603027,5.05652379989624,5.245264053344727,5.145235061645508
5.013923168182373,5.138190746307373,4.611037254333496,4.7890543937683105
5.589731216430664,5.210690021514893,4.789361953735352,5.0081915855407715
5.242427825927734,5.117082595825195,4.964712142944336,5.441282272338867
4.769003391265869,4.204894065856934,4.411044120788574,3.8647208213806152
4.4381632804870605,5.159583568572998,4.380035400390625,4.8312788009643555
5.047187328338623,4.451408863067627,4.430093765258789,4.123838424682617
4.609981536865234,4.552170753479004,4.413823127746582,4.639151573181152
4.765380859375,4.558467388153076,4.257418632507324,3.967933177947998
5.128094673156738,5.3374738693237305,3.824019193649292,5.57735013961792
4.9506988525390625,4.19122838973999,4.860437393188477,3.763176441192627
4.513916969299316,4.655691623687744,4.7096734046936035,4.650153160095215
5.217668533325195,4.76289701461792,4.40233039855957,4.7571821212768555
3.9261562824249268,4.116985321044922,4.411932945251465,3.576834201812744
4.865239143371582,4.9344940185546875,4.718121528625488,4.7512006759643555
4.076391696929932,4.62129020690918,4.901864051818848,4.648348808288574
4.587826728820801,4.5610504150390625,4.374569892883301,3.9366016387939453
4.594544410705566,5.003767967224121,4.409823417663574,4.538961887359619
4.547595500946045,4.931300640106201,4.382239818572998,4.461635112762451
3.8536622524261475,4.264159202575684,4.201430797576904,3.9406075477600098
5.137057781219482,4.9401068687438965,4.5012617111206055,4.940739631652832
4.3657026290893555,4.263734340667725,4.467236518859863,4.03820276260376
4.8871235847473145,4.797048568725586,4.47071647644043,4.802879810333252
3.979292869567871,4.232261657714844,4.183834552764893,3.7841665744781494
4.903713703155518,4.528696060180664,4.532532215118408,4.122030735015869
4.300524711608887,4.82334041595459,4.083680152893066,3.983621120452881
4.5790228843688965,4.712886810302734,4.572301387786865,4.387121677398682
5.10747766494751,4.49266242980957,4.529136657714844,3.741133213043213
5.152252674102783,4.711915016174316,4.659788131713867,4.799834728240967
4.6970744132995605,4.565097808837891,5.0577392578125,4.333173751831055
3.3806653022766113,4.729310989379883,4.097803592681885,4.313678741455078
4.235423564910889,3.78997802734375,4.5392889976501465,3.284719944000244
4.74185037612915,4.365143299102783,5.2751874923706055,4.846163272857666
4.365864276885986,4.560749530792236,4.473808288574219,3.7818100452423096
4.879144668579102,4.55427360534668,4.618025779724121,4.724897384643555
4.182010173797607,3.8794567584991455,4.383728981018066,3.68961238861084
4.349764347076416,4.501213550567627,5.111825942993164,4.5362138748168945
4.309277534484863,4.702072620391846,4.744984149932861,4.425844192504883
4.855015754699707,4.704189777374268,4.641627311706543,3.8151588439941406
5.110930919647217,4.642642974853516,4.534276962280273,4.689286231994629
4.6216816902160645,4.601250648498535,4.661833763122559,4.52510404586792
4.142070293426514,4.159907817840576,5.0935821533203125,4.1475934982299805
4.61965274810791,4.682985782623291,4.526272773742676,4.295128345489502
4.818126201629639,5.309292316436768,4.948488235473633,5.428852081298828
5.119869709014893,4.966288089752197,4.832788467407227,4.559096336364746
4.5470781326293945,4.203554630279541,3.853757858276367,3.87233829498291
4.481563568115234,3.738691568374634,4.340519428253174,1.8645167350769043
4.90103006362915,4.347675323486328,5.284358024597168,4.548764228820801
3.6449694633483887,3.5791451930999756,4.405722141265869,2.350922107696533
4.342531204223633,4.17488431930542,4.212888717651367,4.2608184814453125
4.560201168060303,4.543056964874268,4.6439995765686035,4.231334209442139
4.810137748718262,4.570202350616455,4.905333518981934,4.26522159576416
5.080137252807617,5.2662739753723145,5.076649188995361,5.218366622924805
4.880649566650391,4.962739944458008,3.9764952659606934,5.102663993835449
4.389072418212891,4.721003532409668,5.289839267730713,4.6082258224487305
4.037553310394287,4.3177571296691895,4.25395393371582,4.3621392250061035
4.589179039001465,4.786709308624268,4.74473762512207,4.776049613952637
4.02803897857666,3.605860710144043,4.379707336425781,2.4137320518493652
4.532268524169922,4.002457141876221,5.102456569671631,3.858776807785034
3.868112564086914,4.172793865203857,4.340554237365723,3.6762728691101074
4.18373441696167,4.393885612487793,4.110036849975586,3.431722402572632
3.959486484527588,5.10682487487793,4.723726272583008,4.887151718139648
5.312300205230713,4.669239044189453,5.088129043579102,5.134285926818848
4.505339622497559,5.053641319274902,4.3404340744018555,4.75151252746582
4.220873832702637,4.130915641784668,4.541463851928711,4.405365943908691
5.034115791320801,4.482359409332275,4.9396491050720215,3.8232665061950684
4.468348979949951,4.376374244689941,4.274937629699707,2.9245762825012207
5.145077705383301,5.006327152252197,4.038188457489014,4.717220306396484
4.336874485015869,3.466604709625244,5.31687593460083,2.9025442600250244
4.802854537963867,5.233575344085693,4.46528434753418,4.3787617683410645
4.681196212768555,5.278193950653076,4.372311115264893,5.179598808288574
4.657799243927002,5.207478046417236,4.68019437789917,4.60877799987793
5.205822944641113,4.578958034515381,4.203912734985352,4.054319858551025
4.634685039520264,4.686639785766602,4.606368064880371,4.586218357086182
4.698799133300781,4.666181564331055,4.310135841369629,4.2809906005859375
4.149468898773193,4.154517650604248,4.394158363342285,3.5584423542022705
3.9794087409973145,2.9798357486724854,4.909609794616699,2.0160624980926514
5.299733638763428,5.13688325881958,4.457411766052246,4.074037551879883
4.473775386810303,3.984873056411743,4.504155158996582,3.327841281890869
4.483107089996338,4.634835720062256,4.61538028717041,4.168275356292725
3.6553850173950195,3.8421621322631836,4.611257076263428,2.9861769676208496
4.815997123718262,4.872998237609863,4.357137203216553,4.353111267089844
4.936085224151611,4.917981147766113,4.282459259033203,4.69819974899292
4.366762638092041,5.43165397644043,4.226229667663574,5.755705833435059
5.039414405822754,4.8045220375061035,4.606925964355469,4.51365327835083
5.41454553604126,5.203300476074219,4.241625785827637,4.928219318389893
4.683096885681152,4.803256511688232,4.407528877258301,5.111255645751953
4.129934310913086,3.8649954795837402,4.515865802764893,3.818674325942993
4.864881992340088,4.1277031898498535,5.052062511444092,3.7310070991516113
4.49702262878418,4.04055118560791,4.744712829589844,4.262887954711914
