,CYP1A2,CYP2C9,CYP2D6,CYP3A4
401,4.221595596645132,3.55056140691775,4.359973348669251,3.220555649561498
402,5.076423651191243,4.6222091143967265,5.017257789895133,4.5542890630310655
403,5.251991780997981,5.03764532905209,6.0688336646674905,5.17391272128752
404,5.180661463206152,4.760996583595066,4.277450609336848,4.658114034228611
405,4.435336149067979,4.024854406589844,4.42503646592401,3.885783076137328
406,4.86970130740023,4.90553955777184,4.746856810948988,4.587144291531975
407,4.269578387819856,4.493347685688418,4.601025088555029,4.012776526181787
408,4.573753368044091,3.8289709225550075,4.814732692089218,3.5149998832357827
409,4.794692565799277,4.335016785120505,4.680448216474905,3.8154673966962545
410,3.51637897160546,3.7314011356005294,4.121441318075472,2.9072401198904556
411,4.458262843939429,4.072223220269507,4.967042821038944,3.5267187670802564
412,4.398811956052555,3.795848509921235,4.61749344332645,3.099262750716548
413,5.445309718690059,4.582955133963063,4.225220989428518,4.395931793772087
414,5.781014426193912,5.5717290459818365,5.840143706821636,5.955933146582831
415,4.925279737490051,4.5598153947282025,4.277457688617414,3.7867811011759724
416,4.578859699638799,4.445604918336789,4.736573404045303,4.560469721325837
417,4.468517693613957,4.620196710322697,4.711791164416141,4.011052118781064
418,4.219054588743504,3.5201346063426815,4.446817397679268,2.675701168577407
419,4.634858701616869,4.426529820425499,4.7791055748995035,4.523039130918247
420,5.278925079912946,5.009046389625247,4.602023536409553,4.438827640864596
421,4.814875118611769,4.068996808189792,4.725796825546708,3.4135321848413267
422,4.706333787995556,4.249503298192146,5.013650711174163,4.048100950460689
423,4.507071040705301,4.392859803328345,4.5482093295413355,4.075357734117951
424,4.361430227995533,3.5789746919004126,4.818562529619744,3.27588778327832
425,4.084807824326746,4.5623781681991895,4.936211900253757,3.7997938934026054
426,4.33397550156617,4.731611389687228,4.588675487005409,4.360131980271129
427,4.047978259082199,4.4652128363751995,4.945640115482239,4.585630898465745
428,3.7937075472682715,3.6929308921005988,4.505905050735753,2.743459207823519
429,5.806863708533428,5.443055899961735,5.624956294606052,5.6292304439831415
430,4.410155885593819,4.023756504569408,4.304970720870371,4.168500193290588
431,4.599899349011782,4.189069893758777,4.683164042863843,3.9988280872608635
432,5.081810597854154,4.427288370336067,4.370126938450501,4.254434394919521
433,5.161704126467281,4.660236290903816,5.206844755280758,5.147487143342802
434,3.8914209549998686,3.950264027649271,4.357358590897434,3.1593447842361555
435,4.161847682851089,4.630113652755157,4.59653535843573,3.83838410232309
436,4.591773121492546,4.169767460378991,4.967435824510652,4.441436194040141
437,4.43351612608379,5.083536773862781,5.412981214781288,5.149185751418456
438,4.122472883653566,5.139677931346992,4.543456333694246,4.757715097372878
439,3.8291401337167503,3.7865490108942144,4.453024447988143,3.1802664796716935
440,5.015399181840588,5.066529563539496,5.092244173927178,4.967487332445824
441,5.108348831888778,4.876816675303221,5.206474731694731,5.124766833081707
442,5.049718830639067,4.855097061339057,3.88172675822947,5.013226740907733
443,4.351982006773553,4.429957387794084,4.442960374353995,4.000864793255375
444,4.53293663488868,4.450544777946039,4.958331103763346,3.8773143983277207
445,4.145391569504531,4.7333359963358195,4.687894674561843,3.9383854391258186
446,4.352623236911639,4.8533033891749096,5.2585293847379395,4.728353995417474
447,3.202957933122359,3.396291030279121,4.595136884348174,2.5903833635598454
448,3.8058068074764964,4.403031442853305,4.628343812660887,4.12893410595233
449,3.651344718211874,4.3997067694738545,4.481052024092117,3.95296209016252
450,4.7829707473001575,4.383465310218903,4.417998763527508,3.925197257964954
451,5.0964637413617515,4.192866302818651,4.952865517785028,4.457995780388884
452,4.311701908964932,4.060969039642905,4.808097322535849,3.562673037318783
453,4.671745699146387,5.049378836712482,4.742960790912206,4.505346994244571
454,4.766349345558392,3.9434378198993394,4.401542880017249,3.554657027691651
455,3.113046231346094,3.7671610868326306,4.150760526990298,3.6283609831052805
456,4.631719226846202,3.56136930162154,4.812559438084304,3.775808816789923
457,5.01837339477443,4.928695116438153,4.545616238743663,5.2149486703339925
458,4.842206203852292,4.725315779105475,4.448504062330766,4.32555036966239
459,4.520104027604823,4.2888351599145045,4.830068753932141,3.467340455685504
460,4.487436224417573,4.291082214332078,5.103039796405099,3.565912690043963
461,5.035558737918511,5.652183906878793,5.005900580828762,4.4480008768186154
462,4.177587314146954,4.672396869877798,4.892246132746685,4.290567006227739
463,4.0388682747363465,4.125453359822573,4.182458033258097,3.320904817021343
464,4.081382188811732,4.118071564187589,4.387145317092836,2.832183402080461
465,4.267567046194709,4.738787005915814,4.61007178781325,4.840155615679435
466,4.021972975526769,3.8758259992196993,4.959382459979544,3.3011692831610753
467,5.709538943509467,5.474062341806081,3.931463946299528,5.159649787654514
468,3.5855811003572486,3.5567197906892485,4.730407283849438,2.5407114487771683
469,4.9000183749891155,4.139774770974847,4.31945268121363,3.824946210654834
470,4.505462081531435,4.589594122756905,4.57654469042749,4.675241409328763
471,4.637507498027039,4.803312034797091,4.240093402949837,4.4249367688315555
472,4.9950066583751305,4.888515026812857,4.862281111823422,4.866491371459759
473,4.679474592519051,4.252146712028017,4.710326330191511,4.1406877936760225
474,4.070469983135128,4.6268738469874915,4.743134493955463,4.713477621110743
475,4.7767323867808145,4.398966708136697,4.781530946514408,3.7886913784097467
476,4.604141780885567,4.047487182628734,4.945740349834729,3.4145145802531753
477,4.264602583005301,4.631565439426498,5.0149320446235865,4.646209448231664
478,4.086043305156102,4.32991671608065,4.3453536142209765,4.162883613364935
479,3.5171252813343394,4.224979719454164,3.846236558641952,3.152433044373713
480,5.068757539917165,5.073690367790592,4.603408354201693,5.065686737118215
481,4.834987066044245,4.365118812602605,4.51921473414297,4.137685677473321
482,3.8868381540174175,4.072715331943372,4.542208311995453,3.3737941635703184
483,4.335173437469171,4.300615085321426,4.394744312387015,4.392956478825638
484,5.044095609839367,4.711497279500043,4.542053985955821,4.651654397921179
485,3.437519259120344,3.9887943615646995,4.679640272256669,3.1542945268544673
486,4.7635598176875815,4.643274837074903,5.093653825478524,4.200766324730103
487,3.7690638667212735,3.3220729326809524,4.401427173587199,3.0347972246475594
488,5.274991352251659,4.534501600300958,4.943229821012535,4.754171929446157
489,4.062692737099611,4.224811363519845,4.383730598160525,3.4092780633376805
490,4.374165462226973,4.102278505393928,5.189427252008603,3.7088773065058116
491,4.25179631017615,4.77869722782714,5.066275130571022,4.638730059966595
492,4.537655893663883,3.7987773083177196,4.4860300675395415,2.7906268815621456
493,4.183267918284364,4.147159449808118,4.930913851167838,4.178083107152236
494,4.212585530397762,4.1345691506379385,4.621500196333549,4.098001198626037
495,4.97245003900651,4.4718273022193795,4.2635750017688485,4.358985379096144
496,4.907389234787384,4.923184519045009,5.0580842507380925,4.700618481668192
497,4.8396274189914035,4.279572590710579,4.7986726174693795,3.9478604217118645
498,4.227543740535677,4.725799751611485,5.1258439366447694,4.753965865104687
499,3.976971848461926,4.961893111744383,4.482054326593775,4.708790319218341
500,5.020257198591093,4.781818164817339,4.602040722857524,4.9561173740824485
501,4.528482069958344,4.905062881283121,4.024530920562774,4.367547102371742
502,4.722408591026393,5.676648016223042,4.63400397182687,5.497357553455798
503,5.288834142410203,5.120175573190918,4.553624883184257,5.3392656256893885
504,4.384596636091007,4.104034816094172,4.868816731001187,4.439303364693504
505,5.782652764661376,5.02618886794335,4.399392947529559,4.231745832902712
506,3.99674638326679,5.090316443973055,5.187651947572491,4.907175824313178
507,4.96935738958012,4.698161543202809,3.94708608454906,4.244537201028267
508,4.102193761327244,4.229421094593373,4.698922262599882,3.9118661274290516
509,5.65942339484226,5.118716910342662,4.845833073299511,4.699745238036322
510,3.555109240746173,4.1987130335173655,4.609682776109829,4.109748039812255
511,3.5218172895890243,3.7652412402348197,4.043536766343168,2.8461734731897255
512,3.693264490507417,5.12999341547415,4.314729955626002,4.364812250145278
513,4.9280906064915655,5.318348457386619,4.79858818589948,5.253954150184229
514,4.053927492269019,4.6959983407095685,4.7433505505514955,4.733125832723029
515,4.657988526783838,4.5352955928891,4.508970161437077,4.622821283817625
516,4.6779880487741385,4.623686648699674,4.950919105152285,4.352983519703969
517,4.964256122005741,4.275111451684502,4.582369467565187,3.583282515123524
518,4.614742751822359,5.257046558450403,4.965833627726454,4.982431083737543
519,4.605975981153593,3.948033607120741,3.3419423887469306,2.7516982804421724
520,4.617416331104953,3.5758904973261822,5.15852890381103,3.612010251088221
521,3.626026660226208,4.545509283773059,4.656303662695462,4.029821197710257
522,3.7653934409012475,3.9123026303344974,4.674406549005344,3.626174727669976
523,5.212096079306597,4.849303045679466,4.363324201123337,4.663763301816301
524,4.334702819157804,4.638217942493947,4.335803358228154,4.161678465593545
525,5.172524931914055,4.974097175958046,4.071490585190931,5.044808043592588
526,4.749858342656325,4.442452418286189,4.612010097438377,3.5670493982766556
527,4.3550104603831326,4.580792877702216,4.979095096537667,4.507373094922079
528,5.189263990910749,4.973698012268278,4.827739155476864,5.098396311148836
529,3.4059502234083117,3.621480427178983,4.593789278645478,3.71559024177949
530,3.897099248431227,5.025831561710325,4.335388802638528,4.908831517270756
531,4.093166380157578,4.16398581962531,4.707446550414751,4.3632711670837105
532,5.023891387998441,4.610752950609854,4.960303387732783,4.788806495404532
533,5.3313724179995825,5.31300853212786,3.533402915384999,4.8534084593726625
534,5.652207327629751,5.138200652062764,4.791933971752229,5.354088561001787
535,5.310817024174726,4.915084685475694,5.204956818895973,5.454669705132644
536,4.4388096467608715,4.434354239288157,4.131829305644834,3.9953818139206794
537,3.7194403121606348,5.083415829108446,4.7939230152446655,5.106819673302904
538,5.298471092088213,4.550103141170084,4.756662770148471,4.193280331322862
539,4.351325268269983,4.418356720620429,4.432140203322324,4.450821371110687
540,4.895771206235734,4.220403589084705,4.204743274831564,4.364056364463578
541,4.848450040797452,5.254059543353466,4.529752207664607,4.976980710600567
542,4.722169177509506,4.374154608659511,4.813903890637671,3.678529065421092
543,4.7754169270712445,5.0460137920305606,5.076748910765682,4.2299289830204225
544,5.178978702595109,5.012089259467659,4.790884036459173,5.036196313086995
545,4.129125329503932,4.088295522927744,4.626944668594181,2.412570541314949
546,4.569829879274369,4.726861103853678,4.348160346142657,4.6938787750433635
547,4.081563640126418,4.678841546454976,5.153336684031094,4.856890325723779
548,4.243837285537646,5.299427366935194,4.522730466546694,4.64793937744671
549,5.014885575610863,5.332417306126415,4.283325521117218,4.832107905640469
550,4.4505484516928755,4.82006232671063,4.520002458420324,4.519997044690758
551,4.218140330742542,4.373869815036794,4.107151437427581,4.203778351653458
552,4.739513140164826,4.524902821642175,4.638957939185558,4.935486498019365
553,4.675099555718889,4.317374736753733,4.842759544323701,4.525741636690782
554,5.1103065654549855,5.104089731217979,4.43058664417725,4.421515441648537
555,4.030729453233017,3.5943983326487148,4.5963733413073316,3.432235120982478
556,5.069682477339615,4.636696547222583,4.6176615300607535,4.0780622192124545
557,4.042375673269703,3.698826237166307,4.035704662079318,3.1788265140321443
558,4.588490384610705,4.8221355871795035,3.9808278954843876,4.364429673707882
559,4.876220294378342,4.629531240757033,4.29876500517899,4.525113041925468
560,5.164004460760026,5.114218317939751,4.628062942497778,4.835702081587571
561,4.676458137121067,4.610458652805354,4.8622234458935685,4.62252628991105
562,3.469339888108983,4.2358689254815705,3.9617599650629494,4.130124427805121
563,4.377352697063587,3.711459374007835,4.682663367584093,3.6179397716807964
564,5.620586363441951,4.924846984078089,5.261121247176655,5.796122665353598
565,3.742530780447118,4.128133723346013,4.635113360242436,3.1769659126578866
566,4.675961204386356,4.830891913424203,4.96863984221677,4.892947952475735
567,3.423545470284926,3.528591154442831,4.54818228211993,3.5874835518783916
568,4.4635216728110185,4.487643609984108,4.951763312918127,4.73303174520669
569,4.488503101090216,4.712071606691161,4.9666457572511575,4.603017586824083
570,4.42731916123832,4.489736548320468,4.625188027982389,3.7945274107373024
571,5.144745197128049,4.986974705975236,4.159098241392706,4.87208695920505
572,4.671977902310866,4.642550784870774,4.683125297490668,4.507601634434144
573,4.732738244001595,4.67946935017833,4.858432178694417,4.469470561615891
574,5.035886467412708,4.667188079211819,4.211751969087356,4.328618033447353
575,4.809421436556998,5.006690276076648,4.696206783412992,4.92994099183591
576,4.970204733679608,4.9415559221447225,5.117850765578252,4.568653658807675
577,4.6306533848226925,4.301630943383942,3.706012221361555,3.8904333922008627
578,4.082326384144396,3.5792543597718938,3.987528324958283,2.440733282023903
579,5.027685232668563,4.181427208229418,4.932902629909299,4.359559735521249
580,3.5960113224948276,3.2729397719293245,4.808265536073545,2.8102838300622426
581,5.262881620127219,4.018245852414388,4.402619239572711,3.405837663967946
582,4.4088930302489535,4.211555524219623,4.886083195755853,3.646992768809636
583,4.512807889795983,4.362925819451252,5.1245241054802255,3.8542218710189537
584,5.134935685993105,5.211513817824381,5.027579392145199,5.033901444936692
585,5.192015386307742,5.030666527741985,3.3675282409674936,5.100849880471907
586,4.999852357641306,5.0176603299372475,5.426191279723453,5.185590243665496
587,4.666593516906387,4.4534178637511275,4.560538826107445,4.572490749318949
588,4.456455720636094,4.613066549975662,4.818558728364089,4.748533004395035
589,3.8708384947978054,3.270993962267417,4.429808553992341,2.996362793936854
