CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.143790188381017,4.547779246328007,4.620970495767662,4.26501755217706
3.89346178779653,4.5964943232349835,4.7934880262799195,4.701471784001442
3.6276964568581396,3.678553284049466,4.6079071308021105,2.7057756858281046
5.502673291001944,5.40084587064135,5.2148584865510506,5.503974315147233
4.684406212109272,4.153950596673926,4.362713508382803,4.258587444880264
4.416092552310251,4.239811060493733,4.6226353567729745,3.9298972502420053
5.0833392244508016,4.553084105169649,4.5151126070823,4.490271215726397
5.39130375234211,4.448894655989591,5.175742546833566,5.02622888341191
3.751105312015249,3.934149324100985,4.488633404040674,3.1292923335551586
4.205907447750409,4.374496363117012,4.472836271792364,3.871781430187203
4.4301463823725244,4.36059360314379,4.958252110955305,4.51166309174835
4.641333834199114,5.0256883021027,5.386140599763114,5.067179758686707
3.942721512431457,5.104258416756318,4.61082056836435,4.715227588933979
3.799394135187609,3.868432255126949,4.482986980233723,3.1110463531021493
4.756957667399469,5.09303603056908,4.908599766648378,4.7230677458543395
5.208718617949729,4.8676943797765935,5.055344452163426,5.218198736432345
5.264424605849298,4.998411028089717,4.311077238491063,5.019825476803302
4.317507438045247,4.500480909416661,4.407984946614288,4.127217397204202
4.666726111772383,4.301096350292086,4.7865890495338625,4.078374846725147
3.8041239379897314,4.4650190464455335,4.614182380403996,4.028578541524283
4.618667724036416,4.893530102218009,5.229061569570691,4.628772183357348
3.126095841535639,3.285249541612431,4.487269448639286,2.6364721670892006
3.5345050117611883,4.341784261741369,4.748693157999747,3.9901595032387904
3.756071774354325,4.465832084655545,4.392166030501163,4.1035015668557415
4.715630181980274,4.339263680679715,4.505752997557141,3.5736736578940667
5.04769938311508,4.027463018748154,5.030845579577528,4.15792097131536
4.280005350704656,3.9631080466256856,4.868500286204318,3.5499145417038087
4.70172879094133,4.952485343903108,5.097343099011229,4.388925918904408
4.559733208270935,4.0939993386488736,4.452211149866835,3.872692533660186
3.2016808541667894,3.7848237980619643,4.323103731659616,3.4341136713825735
4.438223457153208,3.7507178409004194,4.927770528789982,3.9109152469570385
4.931266444163274,4.891652766413984,4.321536201888645,5.106357167796342
4.8927984339639226,4.6649180468473395,4.367894881030791,4.312315259055022
4.571560795909397,4.38938823209418,4.897190180204183,3.36105161446959
4.524058359327625,4.272885449317529,4.900982995831806,3.616341395643827
5.235569200874181,5.774807233759572,5.263848155044988,4.58070420211422
4.628331689230718,4.512168751985086,5.086593071235994,4.326033033073598
4.098096820682511,4.118075494464659,4.335179673852064,3.3959244369606796
4.032946387164227,3.8502651456639114,4.653791362886218,3.091817420643727
4.6983868164823965,4.738198271598117,4.527774080695007,5.018888722216508
3.8840603603191415,3.8465119532031378,4.884430880348006,3.4520036298227854
5.705780404347498,5.345941070004903,3.934341760846047,5.253697510512162
3.435318672342866,3.560341029309592,4.706510858518444,2.502527269482477
4.99943434970731,4.02816568085519,4.220358702549468,3.3566892390531327
4.4552657939819085,4.569842096164839,4.606166110705931,4.442050294361765
4.502890326435511,4.59172109529762,4.258196071026343,4.322026157869776
5.267140527787473,4.931058302582356,4.7632125006553885,4.979133603754939
4.606778561735757,4.195928972308363,4.614204933365896,4.138675853746011
4.217607263246815,4.61798998903709,4.6887975211044735,4.60516550742617
4.562090061916832,4.446341954992351,4.8725239418057,4.056137400792991
4.564794438100124,4.02281882604059,4.663245802216533,3.255948371326317
4.505770493695226,4.704231914166085,4.968936377703152,4.639983470160377
4.221055166165182,4.245422361012318,4.365445051060854,4.023805911113506
3.8660777336405414,4.090061972179491,3.840012108727446,3.0744843005215956
5.25468950688375,4.987273981217924,4.63114747708751,5.168801064872792
4.740042092469893,4.241191561866631,4.746255857443703,4.257111677145803
3.8912131372403618,4.106579220063899,4.576176322573096,3.425826616899819
4.0041503304812585,4.079673979952375,4.541225354699779,4.225599199752477
5.070167552326732,4.7699902192853845,4.594664031048076,4.5807782823114085
3.4316169550837126,3.911361198299584,4.778824880469223,3.0213653054803595
4.855899619343644,4.6182614966050215,5.0387480797911905,4.412673000405144
3.7770248474975467,3.244729221411662,4.44851129673571,3.112054491153988
5.2638411191800865,4.6821741636207745,4.866208486817523,4.776978722731647
3.8602571392809253,4.386638975251332,4.492125191734701,3.446885308130922
4.376123080099405,4.072128231641434,4.954157506703898,3.5842124024135438
4.39937862025575,4.628588700145427,5.1451031276873245,4.685483728934109
4.569456952817078,4.039338122472706,4.571270293357577,2.9349250261019786
4.116490880869433,4.178931460407939,4.949825765205171,3.9482191085346376
4.115666077023169,3.960869303619036,4.481799082988349,4.1449526009753175
5.04248291161549,4.5499800821081235,4.525212945860064,4.201210753436518
4.942506138257598,4.813038252822358,5.226199580732904,4.8121267681734725
4.721282493017662,4.07272339448537,4.858975245254462,3.8437531738709136
4.431421541711228,4.662899092722571,5.029042092471565,4.640712230210743
3.7046349262097085,4.604506437609154,4.414202551276519,4.674178488247207
4.9186288638462665,4.625657678051117,4.611007793965506,5.069381828556186
4.3572955549932155,4.971510239069655,4.194861195413293,4.438468114458148
4.723298776782289,5.645703680647635,4.644555684250099,5.516483334106293
5.139215762935664,5.04430528553425,4.510981893700198,5.3197018322474845
4.3781587008706175,4.137305063831853,5.077372580337999,4.366451525447831
5.578208658688608,5.115672766763802,4.3823426590460715,4.419776832158342
4.214867084364597,5.075896398400851,5.079066678479755,4.804498907621665
4.954056047523795,4.7634387280707395,4.299459670819359,4.008443360416908
4.281593017642484,4.260076375087823,4.746288272701683,3.872106145473968
5.321418718027911,4.993792574792675,4.7260572158469545,4.752206246959175
3.578114752552758,4.088524151988091,4.606399541308945,4.207321361121793
3.5950229393912023,3.719011207283013,4.2408858556952405,3.081558148952349
3.7600932904340914,4.978336716619946,4.306003484428919,4.430755485218096
5.020143311122867,5.467533266113839,4.232500985188057,5.267816558962063
4.082255166535672,4.844763802743591,4.73702248400126,4.7579347204691915
4.643765542894063,4.56469932139117,4.34227173594905,4.716623853766531
4.73457815188509,4.733738834416377,4.94326881881223,4.231476783793064
4.9890326754072305,4.154713118231928,4.671877157610834,3.789280819722009
4.179766994767275,5.066949546229262,4.896154248399343,4.971384204432041
5.175646705195879,4.120422326637595,3.710221290558744,2.9883670159371705
4.762561954654087,3.5074107722052705,4.9673569516839065,3.7188112427507454
3.7627897352325816,4.462835671256517,4.7506340916657175,4.047301018269994
3.91709544806367,3.9931227909306894,4.539610541992698,3.611437714542008
5.33273097724273,4.930573976230912,4.4193487042413135,4.693309183909661
4.700942009778341,4.762190770711945,4.246347566745781,4.18827788271903
4.890880570821578,4.990975732921002,4.261013720731099,4.992374053471094
4.515164443451634,4.494107520499732,4.573452766213593,3.688621326241273
4.069966760559724,4.501773262407705,5.0483524084393725,4.424892461373664
5.193406100656684,5.087050692008429,5.0179368037519225,5.16058791191977
3.164444737249073,3.600946859297436,4.6205059677817575,3.7160927881595467
3.5062486992468584,4.643445754834808,4.251089081233003,4.685377115971038
4.227673585482308,4.379725272428205,4.61286308627334,4.499073505570484
5.237359187423397,4.702628845031042,4.882753191967147,5.044467306093407
5.249149227874143,5.34485981911914,3.579319240216032,4.814499804614885
5.804705165479581,5.232516028305029,4.662777156668217,5.537230820083807
5.401445541769683,4.997242969351053,5.264743504448514,5.592497896021105
4.575351273892982,4.457911673019101,4.472665179336544,3.9007331327301484
3.955638116282241,5.2259321906082326,4.932902667096852,5.107087016064435
5.226824800295649,4.323845266245853,4.790629683901481,4.421900953003812
4.056522328241372,4.4764722559158105,4.277187310134891,4.349459754698522
5.151250577796987,4.264386249808759,4.450611572832507,4.464336576866739
5.1544528201348285,5.297697559294733,4.429880505185775,5.057812520518477
4.9970040474196695,4.292887868994318,4.905713266103775,3.6727541924641742
4.3863470720696105,4.839260448838764,5.017621919033953,4.315988275966487
5.396918133350894,4.997838409236618,4.7301782003639925,4.703701377184458
4.251094597060148,4.246403433366532,4.464114670400851,2.315076170742189
4.787310709246324,4.8168949480135534,4.318623883900513,4.40364689481649
4.136679248217545,4.845149976127071,4.818207493989618,4.547773159738223
3.894628753658431,5.143472400405487,4.594882337384594,4.7188295350166864
4.6678723166192455,5.271533065554088,4.236646430405412,4.720672896225274
4.314535525621889,4.850970987169067,4.481353083715954,4.585775792954629
4.2993711228082345,4.400762089517223,4.260689346797406,4.13392289575192
4.734967022538006,4.462584904932374,4.627519305833873,4.9468154363310815
4.57950996778676,4.375284617063096,4.712347847835571,4.476740706753335
4.935053603100674,4.9454870243482265,4.767198871182342,4.620320874737528
4.163063880463992,3.613317308646838,4.435149909385218,3.425157206241475
5.1195860435073275,4.314651121247959,4.772907743725368,3.6487373325232477
3.9751374130303185,3.6019668581758273,4.058666767504588,3.06390427574932
4.70726022782204,4.811275285728579,3.711339313786507,4.687563057868103
4.8221083239586475,4.7453902271664665,4.374723964857283,4.32561741879243
4.897969442658481,5.205678917468046,4.489803199894723,4.487735129676874
4.784778885975524,4.5857791043853755,4.8987871376782754,4.653010436612919
3.3370404192741736,4.321445469868464,3.8671596499767023,4.069316572632331
4.475643791454339,3.9280737418492655,4.794428335431952,3.6727602821107936
5.400337642272773,4.862644621000697,5.194731018641344,5.819584865796839
3.772675037248524,4.228615442419767,4.407598218602352,3.066809515411512
4.666334352950829,4.859274094082537,4.8324850885864485,4.594081940719716
3.5408212145949722,3.5272478265496106,4.78818623877111,3.5148313395380106
4.303938467173331,4.551309359053463,4.918396707480085,4.564470136274483
4.302739229720176,4.779770894520408,4.957010784994777,4.5756887016252685
4.284671414103922,4.246594149082525,4.589839330581302,3.7444486728201447
5.095090175575104,5.187762170244254,4.355069446218354,4.8729167895357195
4.721253355142245,4.722097961875749,4.908071227716773,4.4414939523608385
4.457530277277952,4.593494623313595,5.110686624560156,4.587650906677929
5.005150573467474,4.693341344255817,4.094558444808125,4.312503403160322
4.592612171383496,5.139416376937028,4.652024644079958,4.789436855221793
4.68600320172631,4.886797425943283,4.831262358085141,4.522939146618359
4.433606480125923,4.213148098006099,3.870658179585563,3.7904278320353257
4.028282840779391,3.732527590290682,4.105124484543608,2.388568508449594
5.035847349980059,4.193274991271285,5.115707234170148,4.3532642762767315
3.8432548025734437,3.3492849754174974,4.8681216931418945,3.0514113944310837
5.470684645970939,3.9870131484546074,4.45892959669543,3.3275704361527465
4.650854338756435,4.338860671304369,4.844446292936546,3.483117306544138
4.622872134986631,4.440493748884598,5.080027099624449,4.1240852080037556
5.211695484637534,5.03681835925995,5.1183321398666575,5.064645913086025
5.365620863886131,5.133243326143524,3.2660177970725526,4.876272404836715
4.778521304323229,5.079008206581128,5.256376992899714,4.9184678447006185
4.771064080160172,4.632981865862925,4.575543017913081,4.355667776538814
4.3708720081720305,4.664750335742944,4.94468382933328,4.643517207195977
3.8950812342456804,3.3351394931736427,4.638700554618521,2.9387176131357258
4.471643214349265,4.394336435682591,5.034073127058727,3.9473189175031895
3.4062660644837246,4.436266341821425,4.545422971445313,3.9759080741566386
4.269004909475696,4.131919539484414,4.401576428773132,3.693407331951633
4.248159882715145,5.3563188654860285,4.079782521834389,4.797611347427167
5.014219549699775,4.539492876662286,5.040643588599221,5.143936686775017
4.413959344244751,4.959803686894022,4.550792402907777,5.036283951959604
4.4457687756448445,3.954692022985234,4.556607646028077,3.551102775465853
4.655843265298534,4.196386006892864,4.106485367130345,3.493710173438025
4.752656121164222,3.5440813624073733,4.510990692002251,2.6534988646793174
4.6643372443438285,5.365627558715875,4.421172231921841,4.925104438983537
3.9950027314844596,3.7086745079190204,5.043310591137654,3.2443615698359727
4.7356553265707415,5.572345481721058,4.3826055846988385,4.53194580474662
4.213700714124282,5.472132003631866,3.3238412105349098,5.26053926698578
4.990032338872011,5.355861013952554,5.328482201282609,4.680306661998318
5.36597847516995,4.423667456991063,4.179033398911844,3.766906335026123
4.904974949384539,4.642783590822234,4.622864679983853,4.802402021229374
4.885426132671947,4.422636803340328,4.582843350958162,4.209687378019322
4.607893099806294,4.001578407264393,4.579773529452736,3.6340947283579728
4.367845350182222,3.8035460742188794,4.6441149304815665,2.567913048618328
4.896957557652526,5.043071885829267,4.741865881119022,4.505404740123941
5.451539822807257,4.046680700801661,4.455858542279769,3.4183689195401494
4.322819131482956,4.535948799554399,4.33415584480697,4.270534847839451
3.4722433083264725,3.6465502403656456,4.714170353394376,2.6787283908509556
5.148157474598638,4.7980259143592665,4.194453739538339,4.718690558736288
5.157368938455485,4.739883105804139,3.834951981756882,4.859065148725803
4.886265460375649,5.290330856084597,4.315347313385921,5.27143409796863
5.486055303888099,4.933509203073692,4.916141993786481,4.647677664421326
5.053530448084475,5.274910620591856,3.5724073449580507,5.105479369504316
4.661583039366338,5.155410771922605,4.667624852860462,5.224651381202556
4.293326911991992,3.943250452666779,4.403993750191139,3.5365734747759285
4.482547535556023,4.170119549711006,4.778175969004711,3.533488510981091
