CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.055417267450895,4.5979944819022815,4.532423639474634,4.657377610586
4.249072382950548,4.700926318007,5.126696233401115,4.361336332093438
4.135904533729583,3.784931463278456,4.578429422939209,2.5447447739374036
5.37116839243956,5.365921722681736,5.568545946957815,5.027034271620188
4.2203688452319446,4.298096442175207,4.918348593540306,4.155453846246147
4.363747020972947,4.185591813048668,4.705529870897848,4.499170718252429
4.977118839479513,4.711634644976612,4.641983764778037,4.402799643356109
5.227853720195633,4.907739046672845,5.210426919497712,5.000279436297742
3.9693573743275645,4.097629421345223,4.3711812318944165,3.2029891685752903
4.132599783295759,4.368457080414444,4.454941203833034,4.05139295775703
4.193297299229776,4.44052470643825,4.845327848864774,4.474735236253975
4.475371040522671,4.924923068945189,5.2438481242328425,5.002074054628945
4.176016568097554,5.131299222970962,4.561035616413708,4.876755007499362
4.1114671041043005,4.115149590154283,4.710379130422936,3.356919024929603
5.0800372328136705,5.007345353605058,4.663616680760073,4.898113583355447
5.106907712710462,4.910747414808767,4.716684191438125,5.047925520479945
4.7135966438373265,5.1168076683113,4.25601359693761,5.149251251231694
4.5955984468620255,4.5033894093003735,4.884614536411195,4.22926124261063
4.467102391475478,4.566773863086001,4.550019261349468,4.089599391550284
4.730989696699017,4.7905684857259585,4.847482383576017,3.8630978038326753
4.556489402941352,4.597664313930686,5.291421941229681,4.565430659050039
3.6457895499866235,3.5611136697369137,4.4459100207885385,2.640715209165308
3.851052560777213,4.622923755430992,4.617505498505493,4.164305114826739
3.7569761152510894,4.38059760406007,4.406911523447941,3.8696122001740325
4.498041282130085,4.530684661639029,4.258205597230925,4.064551570204578
4.5845024605072275,4.3285432564833215,4.310415124873288,4.505357800773731
4.181634905670767,4.14982481994645,4.768511099102813,3.437573101953009
4.764505696798794,5.002796919502107,4.9556266876961095,4.467281715540811
4.785109330784358,3.9035420031992016,4.617810640795767,3.6604464052419807
3.493861338316423,3.92716537431089,4.642666628233588,3.8314926748170604
4.463661785305134,3.9935374205168386,5.001989040671941,3.627876060814604
4.560218780347668,4.824316994106365,4.524211090636922,5.126559625580795
5.1221232845477696,4.601638095603401,4.473955539527024,4.463264581968988
4.896600298811105,4.262814658288753,4.775081293850248,3.4504014936792418
4.547245385181478,4.130776334810871,4.996334073476665,3.7485888075938707
5.114117273883384,5.626439616230156,4.918923683664908,4.566610503359927
4.315658047815336,4.296401920492853,5.299608611479233,4.560892364116338
4.235923328751254,4.347587014069288,4.403519685768817,3.6012498747083335
3.7247912221419783,4.105137520044211,4.335914864734058,3.0148457671687887
4.522085681822422,4.587082981802652,4.698148609644871,4.871313574011519
3.762636238673065,3.9814549686204743,4.817312201526025,4.034014806611755
5.82351052961898,5.53091281032005,4.072061801636975,5.109376514674828
3.6073487829781046,3.5980887560077925,4.544795278660648,2.7989998439068575
5.028746132662833,4.226818676133906,4.725460933361104,3.552928355376449
4.58468208296601,4.842999913549564,4.166727471079876,4.508468324452252
4.927307788770005,4.673790025328045,4.58238641923514,4.524365995409378
5.05145538523079,4.797068490846564,4.755646316432846,4.880483210001807
4.94343763218696,4.418808605183434,4.6804790689685865,4.256554454886761
4.165264154091961,4.719968112689418,4.48762278590104,4.750829285231605
4.4731052148076795,4.222944738419346,4.488984627841788,3.8491288592254946
4.820814615962141,4.063331377528804,4.445231501092351,3.090485371391953
4.5511994071253525,4.383214791730232,4.970757352400598,4.481392280057545
4.2067288986604945,4.128922807375949,4.819796340956237,4.328272837923678
3.712727576215105,4.326790027725191,4.006018237031232,2.9079259831503914
4.9852090894234715,5.077102077176667,4.068214810305942,5.1202767394838125
4.74683395698375,4.361347999426747,4.769659202521706,4.429978286714683
3.960076897669126,3.862077798027775,4.540444683116041,3.7206976232740856
3.8635643749862565,4.08906677640624,4.261568910310213,3.978962059544522
4.849102798258914,4.727784955644295,4.311494449083931,4.422044391673793
3.649598855332461,4.084980538997883,4.43569238365906,3.366034930180129
4.996423044066039,4.555185291385981,4.837210316207324,4.379843977580362
3.487751497028934,3.7787478389338305,4.678861926819061,3.014328921546601
5.088929534022459,4.430163609559748,5.052750552921663,4.424305102362651
3.9806652843304304,3.9833610871198792,4.31653753618979,3.4376751977765627
4.634046165444736,4.3380643944320525,5.059003357976548,3.9008479748736766
4.356103506501044,4.696066357015172,5.22822185141495,4.513409056543303
4.290583379489776,3.6607018939498093,4.372437439890207,3.0928384898808194
4.147301529311309,4.149632813045552,4.915749574315441,3.9136268424473815
4.217506517106968,4.021267966527042,4.74965842130784,3.868961981087341
4.71257502525337,4.500122318612294,4.152456635514154,4.344153458573285
4.798991731843383,4.688400694079806,4.497672843731673,4.80864126877166
4.8460011229680795,4.240921603186271,5.048257435093979,4.29940517965911
4.509972246724509,4.473234943145349,5.056217900159791,4.859065227483439
4.23856888905652,4.870672274595957,4.5736270969459785,4.763153958459856
4.639918866320437,4.5758577728395045,4.707682129942735,5.053209782836834
4.398279869078704,4.962228828663643,3.868201592338902,4.427235994356333
4.55231525294381,5.2558083106532525,4.549363917800095,5.320092120470282
4.976985848446245,4.975097088428244,4.5414462496874615,5.100721063637105
3.877647685521694,4.270838648242142,4.994829215340179,4.209217168429383
6.0126909811085545,5.300601012551354,4.037226258918942,4.63437755761615
4.1863752546233375,4.914623467914825,4.643543047618383,4.6308336875369545
4.775601190570896,4.754834417938933,4.2726407399608455,4.0569511347891
4.092461253581925,4.407867076664895,4.69757091994404,4.199552400778388
5.481245367956863,5.106928249605163,4.537825180356621,4.893616115407367
4.016047034505975,4.148533274574214,4.5231118482797354,4.11231865643835
3.7176634712101664,3.928929325431685,4.471747479551666,3.2901351609200487
3.936696521146985,4.937693595170053,4.185985481284737,4.439045867062855
4.880415461399967,5.0958858154837205,4.555128911154205,5.33360751192976
3.9973998603640313,4.874570464302606,4.704849666516364,4.607069937226733
4.82133264517264,4.755460659534206,4.543994066860827,4.355725126444907
4.506164059689909,4.657149412268238,5.084062826460584,4.314722717256775
4.61744017850006,3.5621414177533612,4.69588337911916,3.3912371650340325
4.561007077544109,4.8460482334049075,4.31201766081821,4.8492857266203835
4.929826032471435,4.133222066725421,4.154126156023294,2.7235732888960182
4.762755146651207,3.700489751463628,5.323301440257666,3.7930963813205874
3.4835661051856803,4.60026514125356,4.447027819584825,4.127028811025846
3.8123791957709634,3.8407393500736844,4.7138388157817275,3.635077068228636
4.858136164406611,4.842316042952763,4.164112088625309,4.358000106141097
4.427804115931575,4.429357141160512,4.4973272092287715,4.179167992335661
4.9964652947058585,4.952589384193639,4.349691966834683,4.796551024903408
4.789493175252958,4.630235899821744,4.435618374568102,3.865698213624403
4.625095526269112,4.419287103643907,5.050341480428535,4.371648554703747
5.115231942702404,4.910324516558748,4.520886182370744,4.893797339203036
3.8530708220641356,4.010514011353068,4.68562013276969,4.013547564801721
4.025354157041207,4.856863519120112,4.3676448856071275,4.854292120215887
4.456608241232527,4.471578977078775,4.809604090083517,4.5116452923205514
5.112290953829923,4.8188839704447135,4.862627595141521,4.998794154191099
5.097255109917688,5.459276558981507,4.284835801677764,4.873311672303559
5.5293112267548175,5.049765260569784,4.810618787078358,5.401062470469487
5.081123310172071,5.108815826583056,5.073411504754425,5.302018486680696
4.459181154104465,4.31849708687175,4.933874879969742,3.8775921048114426
4.146485403975163,5.085058052008514,4.22675794568792,4.953001566622129
5.2417739969237225,4.517724876819498,3.960323024441956,4.266760411448904
4.49911788371355,4.3943775435419505,4.2569635695716785,4.243604817693716
4.713354282628971,4.219086200666765,4.1081859965358145,4.386832914009976
5.003046945214105,5.135290107331691,3.981053073022356,5.299563509166838
5.054773920391763,4.34608165943845,4.899320024676308,3.6436156797082293
4.7062469916022485,4.723519144143295,4.789965614760138,4.500050479264566
5.2255110894268455,4.944880935214272,4.623131704809661,4.774785925290407
3.8223487271649406,4.415637823667233,4.090531227708023,2.8531572026000256
4.572649531897983,4.707449717585832,4.476004953131852,4.654932408354063
4.502999259491023,4.726244304289535,5.0415416801029425,4.567471516375964
4.24659610012841,5.000280069754927,4.313456316641004,4.624899323433245
4.832905430074221,5.024430730860091,4.185825122845639,4.837849989541435
4.644417000223974,4.997039502483709,4.31621340482532,4.7279224158421345
3.651286960797516,3.939498325367162,4.010585645804066,3.735848416474531
4.5220898132767475,4.646130909369242,4.898321579966606,4.781392228876619
4.096938410325045,4.281208422282981,4.530554980180214,4.229340216064189
4.91060644325634,4.904129064741857,4.576393278052478,4.463100982285793
4.0956318214449405,4.052185995378641,4.670962560395403,3.594728672643675
4.966317383075841,4.603484695190652,4.160111944445147,4.394010357224289
3.7828584602222124,4.025180650192432,4.55291243098312,3.237737145884963
4.668555868856579,4.663697801185062,4.423554727789499,4.5775854622510215
5.195941975499395,4.611696936116722,4.262457641719523,4.284629027449087
5.413749104898914,5.046561671804886,4.5229132740782845,4.995201907131103
5.059186050927868,4.630316835876776,4.827651242915025,4.60271919501123
3.346903444884665,4.63783975268164,4.0543344237969015,4.312671823498423
4.556349288812216,3.831785629719997,4.663272524769854,3.5621622873352945
5.255077245318649,4.542937342782117,5.262081293964599,4.923685081656186
4.074914663814156,4.708300691639221,4.633686323589735,3.3909124128561667
4.6604985759592035,4.819747236111411,4.925254199384032,4.8459736982770085
3.4513829796834847,3.6338028862234593,4.424758039025438,3.523775112246049
4.606015109812636,4.721243203295655,4.913553902304348,4.547795925951538
4.298031853814541,4.569189775796885,4.829488008464374,4.631623913805033
4.914825816536345,4.56560269397173,4.63169988266843,4.017493771738593
5.311129534052397,4.935990083892301,4.044309926971731,4.553589886697185
4.33188994029326,4.64782318711091,4.817004356144697,4.387321225796276
4.7258029068818015,4.287720596646922,4.963289208423218,4.299174799635635
5.061304406607855,4.77155682768889,4.10562669366048,4.486209310367716
4.730024135044512,5.0753579456838605,4.759740528643416,5.199104347999825
5.105026253740457,4.736573527006957,5.183511760444719,4.320866789647635
4.327110978821313,4.353094647579342,4.128312250958708,4.001641935517651
4.178037221919285,3.6832839324683633,4.282559749665157,2.6071824542330284
4.806543834149332,4.116519897772896,5.22679486132565,4.328669737405595
4.106106387768682,3.5389830418707517,4.5501927084305205,2.8923508297099785
4.793682334163943,4.063645971644219,4.506337825082294,3.6625698228715597
4.707414544457437,4.440038150376936,4.552531249261865,3.8111891308246935
4.719815274437578,4.590771047310632,4.979447756545703,3.87429790572588
5.020119014851151,5.129337651796713,4.877308073968447,4.863126181795302
4.967614961414065,4.973714293553671,3.7822841114259993,4.867123866009396
4.543201944144736,4.788068838318728,5.476829500683683,4.961529956545369
4.360788379180849,4.59841512245487,4.621415585026374,4.46763137196109
4.619661662689642,4.7397466185515835,4.880791422129795,4.730191397019031
3.850517752187614,3.8655254720378625,4.563797329358451,2.5735811662816386
4.644703223006126,4.186902217402617,5.051519885906389,4.124629564362961
4.044305246967692,4.590034212099419,4.4625861716980495,4.151096453216172
4.330778462379707,4.297587419983826,3.988614232065858,3.8815028360048447
4.0781737212275,5.12261603282671,4.395944037610701,4.951504317120282
5.228489736594678,4.674624859259504,5.152760390710714,5.062562497293324
4.2663153133952925,5.099922343084152,4.446110710663938,5.097027541353378
4.330499557985915,4.178685298058827,4.167608246534167,3.9811025619287483
4.861345999852352,4.330777534794533,4.602162703294939,3.8124725069382523
4.794820640464595,4.0084572981016136,4.305556517401919,2.660140816864474
4.857299605409933,5.0787251979956345,4.395276096020268,4.864872913851707
4.1448639941213825,3.7306792563413844,5.000629469297735,2.9513320330280304
4.493470461489939,5.327808790167585,4.172891610164655,4.513811024576738
4.42573955763458,5.389949061946771,3.9631527803688744,5.189840163132755
5.133677591294537,5.182430285489826,4.599907899532671,4.64820516659367
5.425424541896508,4.529984880809762,4.047557377508125,4.394796384281908
4.788459181196476,4.690002293118013,4.526554143550248,4.8294047567638545
4.875429001939464,4.550704841345638,4.459823705014291,4.012782949343537
4.357330866382445,4.151589489448422,4.676078117397209,3.825694822311575
4.321241704299298,3.959134725204346,4.848851829678843,2.805696938980264
5.011235075087109,5.276443402395662,4.15294131578593,4.6113573928455365
5.0988636857346386,4.08030815837876,4.388232977945212,3.4988432826329996
4.700509722166181,4.724518802462131,4.963684671764257,4.520845608226158
3.452902491167361,3.881943271734255,4.523115529830308,2.5781475905946314
5.395425548748353,4.853468019559231,4.2685457260873765,4.6109897355578715
5.408509526029635,5.373756622443012,4.430198818904589,5.0469194102946995
4.536077904611887,5.268992597707069,4.193287421142911,5.371436982324591
5.121884546454437,4.926375225208647,4.688753109399527,4.6490349436106815
5.2107054718098915,5.541605202366322,3.9535249685040914,5.019107578013219
4.474911191165,5.128262483779197,4.545494142265769,5.116852597111237
3.96656623483308,3.713331005953809,4.5727911679545885,3.715227597677211
4.433780344513354,4.15732925419633,4.905453271011733,3.62378609431413
4.182674352362411,4.3183520081656095,4.851762101146653,4.182251573828791
