CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.2484751204791165,4.64206100465982,5.044908877323581,3.9526127046571506
4.197836839584889,4.468950366715269,4.566204271505768,4.281869383898817
4.183492864879465,4.718414494408937,4.845707581070202,4.321822522480889
3.7448324286113674,3.944511471250077,4.805346128617036,2.6168142872033444
5.72506570427038,5.4907412067082095,5.736109747524439,5.505748103435709
4.412065742626857,4.075378821917888,4.650157777346218,4.292866444257172
4.660826959050042,4.177540153597521,4.598491894825059,3.9883226274326287
5.181742680364967,4.499244680692336,4.608333262830227,4.07455264022743
5.019146904616157,4.7011664948822665,5.168250251857678,5.067256999746777
3.7902576102341503,3.984028412952153,4.287429807229805,3.4225227529269238
4.074725172423294,4.228822272462545,4.3591709984582545,3.9773937034357156
4.241210096134218,4.485487575629242,4.826347646023458,4.280122360832126
4.361344142845254,5.270710776178451,5.618095111539048,5.33698177382745
4.106682969995474,4.909883051812319,4.5887414538550315,4.803047649565044
3.7474086289966704,4.171488953540321,4.664331651483371,3.369980683371312
5.20187179113181,5.168223729499446,5.026929240683683,4.939806191423121
5.1779528804270285,4.948616977283527,5.027442543211788,4.950132756825869
4.6356695416210325,5.104978207331033,3.942225263699219,5.397439812112913
4.418388301418485,4.444938286225042,4.411978369669075,4.338948364431613
4.546241141635814,4.401819889887513,4.533267976104547,4.08387627815173
4.445804475934798,4.88210028268184,4.809394436130526,4.136047229659582
4.627511686227906,4.7472588411118455,5.344426849318582,4.721610601181039
3.4454505624874776,3.6378637255178985,4.264225297214516,2.8750397209848426
4.0473250637676275,4.547838711937285,4.554820146722104,4.121455030815685
3.7610350080475916,4.366826228853117,4.3993348349111665,4.0121536116891585
4.893352654467741,4.453921797726964,4.585342453050157,3.900401959498877
4.8505754764603255,4.340149378036958,4.855219741810135,4.572331305470956
4.209347267284072,4.156366129017593,4.849187960486269,3.5096066479823436
4.651839147918858,4.976253441608003,4.784686847045915,4.266612153172116
4.458355359384012,4.122821249389269,4.49102117368436,3.277480404658726
3.3750596377912743,3.7412104430189452,4.483161322966865,3.5304827133568093
4.768295147886272,3.6421503702772124,5.157683203084344,3.6147814074842755
4.855443211695377,4.742311457507147,4.512675186081646,5.185275450932684
5.048364984011378,4.647109391308023,4.591572623164559,4.628703942708652
4.6891994504535095,4.31313169382107,4.831036660125384,3.4536568493334157
4.628324947029792,3.8747285822208677,5.088330025084287,3.5878333293403784
5.217808307947378,5.40577254898392,4.751871856273647,4.574167162520593
4.658690442803746,4.50396641590897,5.204059379153219,4.230727822318491
4.263801549834764,4.256933832137663,4.28380724707305,3.233373753100956
3.860898014193183,4.429810611742416,4.575571998689666,2.944205203581085
4.710206777580945,4.642860405244709,4.694206782376858,4.885512290754085
3.8925988990426235,4.075339582733191,4.786499087552316,3.3904728691449155
5.850528075253495,5.366795552487669,4.255289042354955,5.219574319714127
3.919401226640031,3.5363784986949938,4.6925758629113234,2.395971650163967
4.912604461062014,4.018976526949919,4.488143578262489,3.689278068583867
3.90433433561837,4.729354214509578,4.23149653640198,4.534729979304882
4.698172405616326,4.63173697000331,4.335919498700398,4.296201919214724
4.930855846261253,4.991308870336359,4.6002044661563035,4.758603611583657
4.90551111802668,4.390259133287304,4.817022745168205,4.4989196736959
3.8859863424505696,4.895339844597933,4.577182695908996,4.718813647615327
4.349908853599925,4.257077614730398,4.6905262121140625,3.8906272591147832
4.645264346722735,4.00318357534097,4.830866300138015,3.5216858627868106
4.348628539906089,4.75512634764874,4.867873481370369,4.440500508294909
3.796538620007079,4.343327707496649,4.604467261241166,4.5104619106745965
3.554335458080341,4.080985153575633,3.785924647405958,2.9211435617147603
5.20896966918874,5.142099766422787,4.836634860611563,5.1616427864743555
4.79406284973196,4.46498061883237,5.049372016023155,4.222509413386635
3.9673298695367563,4.128420281829819,4.606306447101706,3.5040422411917262
3.970667443972392,4.114701843104826,4.310998282551489,3.826575962996538
4.982214640984838,4.737974300984086,4.874534307557911,4.28980930449257
3.444723440909982,4.247188606263422,4.571531930846764,3.270698710406928
4.842525197142409,4.538244821874281,5.045243481965243,4.194554528976879
3.4922511883535616,3.3202311853298587,4.580518944043131,2.9766418497216636
5.4695999453742274,4.511826624051712,5.0889653709543134,4.459100623247636
3.712953113502587,4.2344778301597445,4.568453582514174,3.2521675801063137
4.45820105270701,4.2698569440538945,5.345583215256307,3.9131362936655143
4.267780062004945,4.645533228028401,5.072972254232992,4.57524811247433
4.111645505341419,3.6325735467549483,4.4742066636090785,2.644707579687473
4.056881026266293,4.267526583391708,4.962509776637883,4.064702732031968
3.9489813979017834,3.914213729621076,4.6302471513964125,3.600935281444325
5.061851818941682,4.468292419604832,4.5287590639912,4.341802053707733
4.984416527262065,4.809635952363522,4.931465687450846,4.88961327650346
4.717047272306807,4.21916344329206,4.568697332887322,4.00130064761438
4.610895015707001,4.65754086943957,5.123857395140854,4.857126861394493
4.127613075710315,5.013419710427459,4.446272868098814,4.831841977123134
4.835462443416037,4.853052036203621,4.646552308819501,5.191778661751684
4.582338782356684,4.86511323116213,3.9700397768243914,4.4169800589696955
4.712549949237403,5.420194236725326,4.4938146273045865,5.271886805861329
5.219987219278689,5.180046100387878,4.512342358968081,5.276308430765013
4.184782209953893,4.142076205018164,5.129125618693753,4.375598453338916
5.767439926882063,5.028419575343327,4.202900835149223,4.228910701927374
3.8955706634124274,5.097228498293678,5.053053473947734,4.914928331395934
4.887501888917727,4.547137017170545,4.066095277801111,3.958464202291704
4.17791293240945,4.454840026469932,4.756144686639995,3.8734356165475012
5.728013864695203,5.067992308481163,4.5910355237255,4.48871571873999
3.4684032618112774,4.154212724087569,4.4422195266034725,4.225017841344103
3.625760269740277,4.073748332352964,4.278644254834367,3.2151558829071303
3.9950706890503356,5.059831368135681,4.190681217997963,4.265848660415284
4.856497401809985,5.322023246470948,4.433034922631866,5.400003225503229
4.021599268056755,4.790325623495528,4.72559916256084,4.7923551724851885
4.849619880726592,4.691007732687672,4.626658108375383,4.530786324754564
4.7483911567057975,4.751112749412452,5.081866060763146,4.3029076705025995
5.14049513340039,3.9515785885186228,4.638145057906021,3.635301914144838
4.328240044819521,5.055818173876937,4.626504385773335,4.952698231494947
5.088298739098428,4.11678532767669,3.564869836008884,2.6526304690734777
4.6816083857580635,3.751704355754409,5.208725660180826,3.635976452320307
4.004557733388892,4.608858448660993,4.558637786508746,4.261864333642941
3.922658282462487,3.85876172466937,4.5982336964207216,3.7107602655982634
5.282432277928723,4.706786293674499,4.213709934015124,4.3952154052633405
4.289740568595477,4.587963840562482,4.497519136949574,4.264734630441877
5.016041161995383,4.953038329956632,4.399399226937675,4.848013553775976
4.4890782967176905,4.715878516646764,4.512409582576966,4.0107967305829995
4.665399762466134,4.591309060150809,5.137862232095706,4.394523892032962
5.208015315505294,4.970965830899618,4.929081492989073,5.347407615622989
3.5052828287329465,3.9419915330275757,4.60231042378361,4.049907206408628
4.171659190332379,4.742063655555918,4.4020870783703625,4.875270079655657
4.324915956642538,4.376334290269554,4.752871017823908,4.3324792994506955
5.0312320881254555,4.740205459320851,4.813201485419524,4.712533801373023
5.1421474273693475,5.146803806801082,3.5216533679621906,4.990413039777698
5.5533762534462525,5.236127923196987,4.809516869290809,5.363664210661896
5.182657099675058,5.028679426150757,5.125411118194636,5.355318619391452
4.746069105986783,4.183543358001471,4.126091336210294,4.04649224815747
3.844572248072655,5.044564974709609,4.788056041778604,5.079480902061742
4.9297335308629675,4.337112181891858,4.456649391479125,4.177803663794486
4.150594045625934,4.583046372839386,4.533415988648077,4.468601243505185
4.958178216039998,4.1444614351355415,4.411094124459445,4.505723465503075
4.858025306611405,5.297523497899143,4.042442224376717,5.130426847091452
4.827518269645445,4.243540218658073,4.737695321227509,3.665915466653602
4.549012511573936,4.782009707140895,5.064352560527454,4.1675651448660025
5.232201463999808,4.88133361138697,4.79314239665031,4.554806979584691
4.153256836449611,4.35350438538247,4.495391918568584,2.734221548798579
4.6611586834968985,4.70267868953328,4.407483597932605,4.6951067493142755
4.704588341095796,4.788190092503022,5.050803176190585,4.841069930025816
4.042060615158002,5.100915415513031,4.332180027688168,4.55595290231748
4.444932962959041,5.180806132059656,4.430160651730361,4.857571730623826
4.630021999863606,4.872328616706098,4.447729666394822,4.669604517904025
4.264018612757154,4.389097127762162,4.4449632306073665,4.141059418240193
4.48719434747264,4.609512364914826,5.1405777597594176,4.601476998227604
4.168426282677357,4.33031089353082,4.817654503284357,4.510162787308387
4.8100786801202275,4.947466282733436,4.601069200253447,4.480851094366469
4.168987236831627,3.9103917845661185,4.8046819791930195,3.50482895585877
5.132577415778555,4.710832448463423,4.693592950070364,4.083264780046019
4.114588452577695,4.169011174484715,4.194565869772578,3.370222954766103
4.51250893496358,4.660079294459253,4.223078580163461,4.415164828358967
4.932315627717773,4.691669232984039,4.390387997915177,4.448767491121671
5.229673253669246,5.163523156171298,4.283162613024862,4.736045343753038
4.842443566158801,4.591892780517062,4.834517895491894,4.439060620757818
3.601228189911662,4.520120190958256,3.9130168027550827,4.048065254842472
4.659521701874449,3.797511923635345,4.895557836430955,3.6140864139039346
5.291216633662442,4.954027406338764,5.273400256670755,5.425798836724113
4.063955860323146,4.516577765476457,4.824926585159743,3.339294173709013
4.613888639532084,4.846015159175809,4.802403324681447,5.0753993179861805
3.68969691291567,3.7065379640415435,4.483805990360002,3.584212332249814
4.705273766887566,4.750031666358694,5.07392115107369,4.773759310046113
4.581475257527444,4.964448553714026,4.840284074611102,4.73131663165227
4.573247148729333,4.65392012425348,4.512748166897529,3.5623657467421195
5.0405331581323045,5.013708569162634,4.171335913566636,4.654424275661322
5.070496432947119,4.598780094978367,4.854999355686976,4.492852947230636
4.522689703373882,4.399604047890107,4.7652067007949706,4.822166862364137
5.031698217724209,4.8210601748608095,4.231703329384301,4.3748730760315535
4.825220185896052,5.006611394442999,4.942980881163424,4.773173233441969
4.896465482957623,4.808948918838373,5.328065148275595,4.460646285924329
4.703116468851178,4.26735671882824,3.6066906961336964,4.1287098175001615
4.224303287616411,3.6167767273448588,4.05364366999998,2.2849954404177275
4.837903605801128,4.200072427700968,5.142443725073673,4.0323214029990595
3.547268961221201,3.4505722422045246,4.72987080942869,3.0463615119818446
4.772721197569773,3.9478819461407406,4.355869623006165,3.785147539416238
4.289293067534059,4.283130070720223,4.899729946010985,3.766181273433886
4.556173618210257,4.291520940677191,4.808831743012864,4.120733227648357
5.214576767437673,5.179545193140762,5.111407477390986,5.099433863051962
4.775719847119574,4.838396093185279,3.43929334177209,4.679817717056694
4.687575743439685,4.982107668628153,5.365008838449878,5.20075786230347
4.595059148235369,4.657530236847954,4.3249235125986525,4.411610731432073
4.673540594199215,4.560748205915346,4.851251088252002,4.559223430782052
3.7286146083201386,3.5525913077363787,4.606425993856087,2.58450268558919
4.6000295939244245,4.407580748782628,5.053126805624437,4.124238623717023
3.52464986548297,4.543519708965432,4.308663325105634,3.8340422695847716
4.239519095653151,4.16494051901457,4.229939582214437,3.5719742216460784
4.294246001976774,5.221042553990986,4.3830729532656365,4.97521020291828
5.344816985127992,4.770659144373366,4.978529990016748,5.160977127251939
4.491811715320766,5.043475969824694,4.355528727065295,5.21484083425968
4.262344093987423,3.901587202550091,4.7237885317184904,3.7879682345040453
5.122546959669075,4.3675847075784535,4.370114534688293,3.807038709675322
4.58631086914675,4.0432372433843815,4.418520760062615,2.3477088250741125
4.975774668436348,5.219176703245752,4.224906738659466,4.745553828699115
4.161930601795795,3.5198534052974106,4.791660189879783,3.3100463128829345
5.0361341619055215,5.600133632553998,4.304124028069507,4.677124361637218
4.307095419265799,5.240710499899729,3.571349215354678,5.020306135726884
5.4308304569480175,5.426221816678185,5.063426238703869,4.722240628464236
5.340155074653535,4.2631349843849335,3.971981832793029,3.993018950121427
4.65759626114468,4.768752897848982,4.512212222313571,4.8368532297552544
4.805300256021579,4.326590899093255,4.456435213656177,4.165062339534006
4.268558676042456,3.9805682614452476,4.568013431193143,3.372733648192745
4.2263835158663365,3.657726076201918,4.637557401610562,2.6051644582347575
4.948443938610852,4.962988572363499,4.839800172868114,4.577382379981956
5.108272525290814,4.058406139237555,4.633135538701778,3.2655531125208186
4.424824737239279,4.603480213786583,4.358842569370222,4.3095827330389325
3.5473121828335983,3.6222507034686906,4.643948586360334,2.6926339353015636
5.103378907027031,4.931881004403676,4.055069830823377,4.718425004757604
5.147973127227238,4.830238904981145,4.103880144537774,4.964759001253335
5.078561718675425,5.351962403193409,3.941495353350869,5.289313231445895
5.495817104060855,4.922842786981626,4.795261333300624,4.622347427944806
5.4084647909745796,5.222589183608024,3.630354566100354,4.731352397537941
4.646931773606624,5.011355672313903,4.711556175686958,5.110548685871858
4.2628446870208485,3.896353341917754,4.4469773553902465,3.4654631728944656
4.957936611967835,4.3241880853329,4.914639193770867,3.8363591936979002
4.202269771572695,4.196456903340565,4.809255528048428,4.0307779606900676
