CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.098602222927994,4.531905021324231,4.917484666567388,3.7114836011727164
4.263585840131326,4.681295496647518,4.558468514046295,4.286474116076409
4.035593634101698,4.558406712096769,4.876356460249585,4.526454850078161
3.7400650926462116,3.652590951797696,4.40843323085204,2.6995686110815837
5.982413458072906,5.500198962239033,5.722784205409839,5.575947479689295
4.448979057146932,4.08037227750379,4.35563033827816,4.137454554964634
4.567251888887888,4.246599556872303,4.6287849400061125,3.9830780148956784
5.083456175163765,4.450392392336469,4.392228796939218,4.281424413248721
5.256737977829465,4.622377711208287,5.207286485120376,5.230754408670195
3.6316764774696573,3.9499543355595472,4.29729632638217,3.2433416396945978
4.151104007047479,4.515873668707389,4.527833646918002,3.792588072255337
4.55102480001984,4.239940096709331,4.994957165075527,4.308117326154447
4.430474788390134,5.093039208858908,5.407998064200854,5.077481558761572
4.042076667560468,5.108135765449368,4.650775125994038,4.7968498585211305
3.8310664180573957,3.8810839870260825,4.40446856396679,3.2452713066993004
4.98196037893727,5.062436200440316,4.9658490353887235,4.901993413783718
5.156202752257906,4.84649595143196,5.236356980330525,5.1294880645384895
5.019031142310849,4.970523712404745,3.858276016060599,5.039448840151498
4.343322699122765,4.452373275156347,4.484461195536923,4.169170972497648
4.596811655691232,4.386058647031466,4.889550736092578,4.037361441436523
4.110812944132301,4.730252057036241,4.784254010600902,3.908152979857686
4.505162466634089,4.846153574550894,5.4423393646175136,4.740991468306021
3.1913091656188715,3.4955559234236535,4.466796273462507,2.6421309272254634
3.714064904561244,4.361242505099957,4.562283649444804,4.046274990655387
3.7033463341929966,4.421265599319357,4.411406459907317,4.009356917456629
4.882772111668432,4.3475180842465555,4.3861226116289025,3.7462219294477253
5.028379427000635,4.166822690570104,4.9734184580682514,4.361372957547465
4.31631493679161,4.041080717290477,4.7852960949732815,3.5132899746448976
4.670666036984757,4.933486857187214,4.868507853741796,4.4481904331429565
4.4900379510360935,4.030129867247389,4.479347231100836,3.6814807065734376
3.059956311316398,3.7379933587884526,4.129702784097868,3.665895970798066
4.595346446351166,3.583725127466191,4.882094448694319,3.76754344655371
4.878462699901741,4.845022026705582,4.416912564803878,5.145967625774187
4.930348522410576,4.747113235108797,4.460440855626007,4.467107233751243
4.528892478284722,4.3152225152667185,4.882116397938733,3.4769006431249205
4.45097684848378,4.127758813606923,5.067499750552126,3.559076026660417
4.983924492557186,5.589986331460091,5.016368079270886,4.59879775855454
4.243428221621688,4.683619234715458,4.934634082863853,4.25323458264543
4.145539275281165,4.131696159323448,4.296083257331707,3.317949192333756
4.174493968522572,4.082081690865827,4.573270881078828,3.016582190104829
4.484723166848635,4.774874797621869,4.483951696326534,4.943578703066903
3.9066890108185865,3.8095757576627984,4.9917995736192005,3.4533303207358594
5.781606086836462,5.47950423635542,4.022324558639683,5.159498874313976
3.5004820668677996,3.554356687346365,4.672267844255444,2.3557276155895215
4.838413748807634,4.12182141560164,4.297979844114842,3.692428628686137
4.445008165935546,4.71642216560241,4.53209756344286,4.6626252431908615
4.618120396259059,4.710884106370045,4.259842052414955,4.4092582568728265
5.026616403277731,4.846225776939512,4.869589934971068,4.919628785382491
4.600357819090581,4.335864257256061,4.707257161344998,4.244746972683025
4.062363745842001,4.696860443279469,4.690091574362347,4.736825394702253
4.6333517013883725,4.295947846316591,4.842407529087737,3.957041623548485
4.500074995848859,4.069370058555966,4.860451719728715,3.388801598986957
4.244988810998826,4.585716170909189,5.024434511977876,4.620019486865433
4.064045938629652,4.225084793848369,4.438043842482861,4.173303081639276
3.8011074267830027,4.162623298956099,3.8019241355770865,3.080930270616786
5.14394787339575,5.120608880056506,4.530560018770123,5.120890178481655
4.783889978225511,4.256641092653371,4.670735479219823,4.1765944809708735
3.9051250349619195,4.131337109498661,4.595355136233727,3.524310255124197
4.180073520381553,4.3100093845708916,4.535175425832059,4.258629592619775
5.0044405002933186,4.723510907280847,4.625075465775877,4.603874258596097
3.3010520523692053,4.048333569717092,4.642478662843484,3.1122726935731597
4.711885477236312,4.590538051258291,5.019415122694172,4.149315514538462
3.684935781508474,3.3587282402296,4.39907908686673,3.098763573806111
5.277369600967168,4.558832474961944,4.946588348485625,4.74529058892554
4.0384743002733,4.199714568403115,4.495886322299613,3.4569253752177937
4.420882253063441,4.124846359149129,5.166262667923615,3.6821631623270688
4.328424019051747,4.694511992591235,5.145943996480058,4.707052326964199
4.531595034573356,3.8183792040680657,4.497810010663111,2.833376721717241
4.078631095270935,4.120505708087311,4.986778594118809,4.125582520434653
4.067081111110157,4.057661733294907,4.621742009173709,4.027291286465975
5.00409829401351,4.579374005743051,4.243019941411095,4.378737261213487
4.955845564598814,4.935278090874576,5.036629768137897,4.762502266997592
4.804628420454316,4.209972000615322,4.781931757858428,3.894224252398006
4.234359800688015,4.708126221695759,5.187533903460548,4.717455975064798
3.9896049129718945,4.911647508538685,4.460158868823163,4.554522153894511
4.87606939170272,4.7143323488206414,4.611163690075969,4.936818571605786
4.439115421395333,4.963487361319892,4.076204837573484,4.379088997190177
4.743258639741135,5.620444651401301,4.685448965207726,5.392398593336761
5.204249548587085,5.156717937468504,4.549216977106084,5.275514584117807
4.306050530747504,4.16055975132111,4.948959502192107,4.390582682354806
5.777911188856837,5.056735973886845,4.249410616007914,4.241426480262153
3.980211733520287,5.0988600980106735,5.11967805681892,4.860485368375771
4.826944404700881,4.759259506686832,3.9929496713121653,4.233255144090997
4.1813740355952005,4.299995731270136,4.730573972802981,3.8582702762790078
5.7010226678774965,5.2275587049050705,4.814631925855291,4.644371573703723
3.763641093164228,4.248073207166749,4.613090375083913,4.130241746845624
3.545161835215623,3.8781326786704837,4.064310324292871,2.8595757117247413
3.6978121177915764,5.039293687992301,4.32449733094392,4.442679783267325
5.005413983335463,5.357418833630874,4.7427614577120405,5.3205136464817215
4.114791189511278,4.807583638902771,4.664580159734811,4.719481988812375
4.670315680096296,4.5677350885520225,4.416018002564115,4.639145444480399
4.639743333490657,4.685302299216996,5.018982579847605,4.238208748041234
4.890818457803668,4.1340578331763105,4.640248822287667,3.757769415615628
4.573361758047326,5.157354635724287,5.09951473787738,4.985856571072421
4.583059949442846,4.056441395901265,3.6375559171225764,2.7803457558973608
4.610815070580545,3.538349456136525,5.2019257054594625,3.769017386166412
3.883686108644781,4.567296896988434,4.783490362614132,4.303894290175078
3.7457916855405258,3.8954017935384657,4.654377360660511,3.5604939341410162
5.200345219968935,4.9549581000149185,4.208614528762798,4.65284301407658
4.229743121836831,4.6256004649077305,4.385981312451818,4.185813972776628
5.167809678613911,5.050993369492896,4.059382887554792,5.022407571357455
4.790198820028996,4.4445862544068975,4.578904969668893,3.6711550221009803
4.499117096376355,4.556025996459254,5.036150283574239,4.393616314019188
5.205863136632159,5.008505862863486,4.88334725833358,5.242838084327937
3.3525914199433187,3.5979884220313485,4.685845199241586,3.7056107438759947
3.966764420932342,4.966831859941046,4.31976278600221,4.802387704821536
4.034433757464097,4.2769898286081816,4.708027824092293,4.398364006310228
5.040481035343653,4.605612120901366,4.962788715936901,4.827537161229529
5.363082102284145,5.287671773144279,3.5231416223902037,4.900158526137265
5.624893565863261,5.146330267878242,4.7430470911592675,5.433792703234095
5.33530516300038,4.9955740703926175,5.185259457309556,5.377560746730053
4.32417082678719,4.474175525163651,4.261245367431876,3.8603360720108553
3.8363914165778157,5.138145583294393,4.757220035772581,4.98026704879948
5.091217468560402,4.4700864840153045,4.734395840133325,4.125104717728016
4.194909002710008,4.40667106903,4.518694429241535,4.408118637746156
4.988370057932231,4.315139085979416,4.35346521076192,4.318347895639804
4.847216209351536,5.28122949877045,4.460833216419799,5.072346472352342
4.970085764127776,4.3971375964603245,4.860372630486475,3.550998395620796
4.650723287804357,4.954103775895594,4.94105216539303,4.354350266742464
5.30413291226043,5.01236761556686,4.708993427737928,4.946601416353755
4.05941197673088,4.050435785500197,4.507825109546505,2.48645732003755
4.545000374448588,4.693327482953921,4.487137611602065,4.641760100162779
4.25462400143295,4.7655215819909325,5.2500679506886385,4.798126811848464
4.212872718747547,5.2542402257119,4.524037284600629,4.660442007455915
4.782340599287486,5.376010132536657,4.179810166921364,4.764379168973106
4.421427772300021,4.834280023006316,4.439920419721507,4.472305842185225
4.388533863939379,4.283646443389605,4.075567882307963,4.210637272521924
4.773677145289042,4.5376246991357805,4.648018465975824,4.950446891755313
4.544290999588213,4.424445443690402,4.91031054925563,4.506102513444233
5.055525178740004,5.035482913720228,4.654708914648227,4.456309842554621
4.024983844617308,3.6556267787151873,4.617946865109295,3.364480856758747
5.042062557557935,4.596282601039457,4.589593445986232,4.043184050663652
3.9494503142255786,3.7362576257787286,4.039525212881961,3.266895866879787
4.530435649552586,4.781965453338337,4.073480145821484,4.495939611790803
4.796002216194447,4.6073267278679815,4.225511713534318,4.409935368370897
5.153430941206776,5.145738602279587,4.582895513898505,4.736438663533779
4.704457738932028,4.5698198964348515,4.883164891433908,4.589413847264447
3.3343386791954006,4.32653680589136,3.912230801590238,4.228282776297998
4.309727029525955,3.7956570563390004,4.68064689210935,3.6641710153677773
5.578149425381466,5.000899761562775,5.303004209102432,5.759356188032623
3.7638798756020106,4.117929659085858,4.572835166209996,3.2330103876118996
4.602218958058244,4.7616541549185225,5.004072025027325,4.885667114511927
3.178759349607013,3.5034853003964663,4.546659834738128,3.530832573207598
4.503499634305028,4.543188939091498,5.033953146517129,4.667123237844946
4.337257586198513,4.6951902489777,4.927006863426151,4.581815676170306
4.431840516182344,4.456125545654838,4.491703603696729,3.805280457909046
5.149955268685186,5.112756290711841,4.125177803309851,4.827694900659032
4.71717360868857,4.649761823061205,4.785113446845722,4.578389645504982
4.571238107209074,4.608125641313243,4.895357667096097,4.575670473934768
5.061611394757619,4.62862165912657,4.211351286034498,4.374151075239966
4.735663510058927,4.975498559461948,4.7557911272032625,4.896321097102426
4.96450101134575,4.939580859648084,5.098494057405917,4.628926656632116
4.590221502446891,4.290970392770978,3.848976611996721,3.8527017835511663
4.1588874722499245,3.6869875612911343,3.9909767871158257,2.3678446421725656
4.65734046923666,4.0346299349583665,4.978746401092559,4.339354757514523
3.6584007179116,3.264192346380972,4.794188030647954,2.834604997710043
5.168014121283241,3.97279236268514,4.329388659288168,3.4531024342217256
4.401415161094857,4.318490124652459,4.78928746283302,3.7051073026188677
4.568327158159279,4.401715175386997,5.014990210058825,3.945862690037467
5.199583453063025,5.1556899673713055,5.012213035629754,4.991872456915065
5.056126976534287,4.975663712991997,3.2361453906828954,5.01109423847322
4.953367319103938,5.071162759273817,5.414018364256476,5.170692893474827
4.680705458437495,4.39328921788128,4.540827903509226,4.59844127025432
4.522454282295138,4.594159105181211,4.9334833916577825,4.709595640708862
3.810743225635472,3.258376421641411,4.452797255191789,2.9766463385296715
4.433417584029903,4.219388920787337,5.18771698415934,3.884308036476069
3.463561194635664,4.476936475669442,4.581544044011529,3.882619542530242
4.1099025446659185,4.131008413777157,4.302343957548455,3.6180938682655137
4.295357648245692,5.271761698884542,4.344213317819829,4.876441066857961
5.306120636314644,4.669812872435585,4.902256078484218,5.112629213359624
4.46624201493255,5.075702325484304,4.589953946633585,5.199383230535343
4.500501888013167,3.9830507158703394,4.659147884497899,3.7176500808966346
4.905568549707223,4.121394265966975,4.269032792678055,3.6211166398278993
4.7704843843359885,3.6791854514383315,4.605188151722418,2.390641470571578
4.566329050925067,5.400030563848449,4.344809656788174,4.858993002646892
3.8501647046894822,3.716959530126346,4.796685845307835,3.2338685543969063
4.824506152692547,5.551577351094441,4.646602713969791,4.60878884118152
4.158986345375612,5.316499866332753,3.2564881435422013,5.220174507964006
5.155567887041327,5.359295123700402,5.15461795200709,4.757883015498896
5.567473656907694,4.338153190849132,4.23455509654587,3.8456513541131305
4.843166170107381,4.755390120784945,4.445495719630682,4.656444465813172
4.879177557697779,4.530793943416668,4.655190217201378,4.150985517425086
4.207082502092501,3.9554190166730123,4.753852200453192,3.3931102843699135
4.222572989711195,3.67758848504613,4.545281501207693,2.692019879693537
4.86516504985264,5.265124306164942,4.586122269632591,4.5468342612137995
5.272362540020057,3.9603181996420216,4.581196776701953,3.2773169177073393
4.228965935341131,4.588256855486885,4.472593315130806,4.29728134960882
3.4007142534245043,3.7106892169443864,4.558161847236372,2.729229100993434
5.103370860233126,4.7399992862916775,4.330239506820165,4.600194445349714
5.145110761235283,4.642112832731899,4.010345816547952,4.751945606146351
5.0373368826710845,5.361119267611755,4.407333293628884,5.238573662261326
5.353304364287224,4.913743385393788,4.870039564530163,4.656061427946744
5.205859429404882,5.148549523205544,3.4489303597568126,4.820020151556853
4.75220337848076,5.062085834288153,4.5265909595216325,5.167717860507421
4.091977188755865,3.923097659389175,4.315729776995417,3.5955447515771968
4.754207802721207,4.21220121123571,4.829076573621443,3.755468991265025
4.209257404122753,4.294907757829213,4.790235694513061,4.010044119717586
